smiles,hf
CCCC1=NC=NC=C1,15.96821798
CCOC1=CC=CC=C1,-28.34341151
CNCC1=NC=NC=N1,39.7872922
CCOC1=COC(=O)N1,-106.371815
CC1=CC(CCO)=CN1,-30.19095162
CCCC1=COC(N)=N1,-33.17943131
CCNC1=CNC(N)=C1,23.14991207
COCC1=COC(C)=C1,-59.60013745
NC1=CC(CCO)=CO1,-55.06289571
CCNC1=CNC=C1N,24.69421295
CCOC1=CNC=C1N,-13.30557794
COCC1=CNC=C1C,-23.00785038
OCCN1C=CC(O)=C1,-52.73671799
NC1=CC=CN1CCO,-15.49307605
CCCCC1=NC=CO1,-34.95061118
CCOCC1=CC=CN1,-25.45890248
COCCC1=CN=CO1,-55.8090045
COCCC1=NC=CN1,-21.56234794
OCCCC1=CN=CO1,-60.10305201
OCCOC1=CN=CO1,-85.82401645
CCCOC1=CNC=C1,-23.8945213
CCOCC1=COC=C1,-56.93949717
OCCOC1=CNC=C1,-52.36397735
COCCN1C=CN=C1,-15.26529011
N#CC#CC#CC1CC1,151.9513067
C#CC#CC1(CC1)C#C,188.6219863
C#CC#CC1=NCCN1,132.8685907
N#CC#CC1CC=CC1,99.91207116
C#CC#CC1CCOC1,70.3354676
C#CC#CCN1CCC1,132.4724114
C#CC#CCOC1CC1,94.52344879
N#CC(C#N)C1CCC1,74.85420967
C#CC(CN1CC1)C#C,149.1729492
N#CC(NC1CC1)C#N,96.85002072
C#CC1(CCC=C1)C#N,111.5699427
C#CC1(CCCC1)C#C,110.0448738
N#CC1(CCNC1)C#N,71.66116188
N#CC1=C(CCC1)C#N,72.12629856
C#CC1=NCCCCO1,34.65512529
N#CC1=CCCCCC1,28.54755287
N#CC1C(C#N)C1C#N,124.814727
N#CC1C=CCCC=C1,66.74267381
C#CC1(CC1C#N)C#N,147.6795701
C#CC1(OC1C#N)C#C,151.2767564
C#CC1OC1(C#C)C#N,151.3018568
N#CC1NC1(C#N)C#N,145.8604886
N#CC1OC1(C#N)C#N,108.6720675
C#CC1=CCC(C1)C#N,100.6161368
N#CC1CN=C(O1)C#N,57.96817223
C#CC1N=COC1C#N,84.7480471
C#CC1=CC(OC1)C#N,79.93030861
C#CC1OCC(=C1)C#C,106.7766995
C#CC1COC(O1)C#N,29.80374449
C#CC1OCC=C1C#C,106.9323218
C#CC1OCC=CCO1,11.986019
C#CC1CCOC1C#C,83.04630003
C#CC1COCC1C#N,55.81210828
N#CC1CCCC1C#N,53.21328954
N#CC1CCOCC=C1,11.30298676
C#CC1CCCCCC1,35.7523962
C#CC1COCCCO1,-15.0168425
N#CC1CCCCCO1,-16.48677165
N#CC1CNCCCO1,-0.76291805
N#CC1OCCCCO1,-44.99136823
C#CCC#CC1CCO1,97.02721169
C#CC(CC#N)C1CO1,73.30017054
C#CCC1(CC#N)CC1,96.79284875
C#CCC1(CC#N)CO1,71.73829939
N#CCC1(CC#N)CC1,69.02088135
N#CCC1(CC#N)CO1,45.85952816
C#CCC1=CCCOC1,32.28341883
N#CCC1=CCCOC1,4.013208896
C#CC1CN(CC#N)C1,116.0081652
C#CCC1CC(O1)C#C,96.4197825
C#CC1CNC1CC#N,109.1871369
C#CCC1OCC1C#N,69.74281918
C#CCC1CC=CCO1,32.02927748
C#CCC1CCN=CO1,28.88831299
C#CCC1CCCCC1,27.95747319
N#CCN=C1NCCO1,6.915508944
N#CCCN1CC=CC1,51.89188184
N#CCOC1CCC=C1,12.2505261
N#CCCC1OCCO1,-54.256546
N#CCOC1CCCO1,-51.48169899
C#CCOCC1CCO1,1.391903418
C#CCOCCN1CC1,49.84286503
N#CCCCCN1CC1,42.34256958
N#CCNCCC1CO1,14.94238972
C1C=CC=CC#CC=C1,117.2397704
C1CC=CCOC=NC1,-3.279579205
C1CC=CC#CCCO1,39.08373928
C1COCCCC#CC1,14.13910895
C1CCCC=CCCC1,-5.05316426
C1COCC=CCOC1,-53.25902665
C1COCCN=COC1,-57.99512029
O=C(C#C)C#CC1CC1,105.2524789
O=C(C#C)C1(CO1)C#C,84.75741359
O=C(C#N)C1=CCCC1,16.34364326
N=C1CC(O1)C(=O)C#N,3.673341954
O=C(C#C)C1CC(=O)O1,-32.03136724
O=C(C#N)C1CC(=O)C1,-10.12845005
O=C(C#C)C1CC1C#C,107.4462521
O=C(C#C)C1NC1C#C,127.2338572
O=C(C#N)C1CC1C#N,58.6637322
O=C(C#N)C1NC1C#N,79.79232513
O=C(C#N)N1CCC=C1,15.64996582
O=C(C#N)N1CCCC1,-11.43258939
O=C(C#CC#C)C1CC1,95.41124742
O=C(C#CC#N)C1CC1,74.55506223
O=C(C#CC#N)N1CC1,86.1354706
O=C(CC#C)CN1CC1,54.93936988
O=C(CC1CCO1)C#C,6.959040394
O=C(CN1CCC1)C#C,53.32855299
O=C(CCC#C)C1CC1,28.50832168
O=C(OCC#C)C1CN1,4.116770419
O=C(CCN1CC1)C#C,54.35641355
O=C(OCC1CC1)C#N,-29.31693574
O=C1C(NC1C#C)C#C,122.365011
O=C1C=CCNC1C#C,56.07377975
O=C1C=CCCCC=C1,2.863263432
O=C1NC(=O)C(=C1)C#C,-0.702129648
N=C1CC(C#N)C(=O)N1,3.857527842
N=C1NC(=O)C(O1)C#C,-3.385512411
N=C1NC(C#N)C1C#C,133.6872111
N=C1CC(N1)(C#C)C#C,160.1941193
N=C1CC(O1)(C#C)C#N,92.5090846
O=C1CC(N1)(C#C)C#C,102.4221316
O=C1CC(O1)C#CC#C,46.96314391
N=C1NC(CC1=O)C#C,47.4207718
O=C1CC(OC1=O)C#C,-39.40460387
O=C1CC(C1)OCC#C,6.6622284
O=C1CC=C(CC#C)C1,38.01370828
O=C1CC(N=CN1)C#C,37.10075056
O=C1CC=CC1CC#C,40.48358567
O=C1CN=CNC1C#N,30.60135522
O=C1CN=COC1C#C,18.54998912
N=C1CC(=O)C(=O)CO1,-74.49257721
N=C1CNC(=O)C(=O)O1,-93.04454752
N=C1COC(=O)C(=O)N1,-92.74397047
O=C1COC(=O)C(=O)N1,-147.0257504
N=C1NCC(=O)C1C#N,24.12859473
O=C1COC(=O)C=CN1,-98.39315905
N=C1CC=C(CO1)C#C,49.93108925
O=C1CC=C(CN1)C#N,3.965738926
O=C1CCC(=CN1)C#N,-2.598010444
N=C1OCC(C=C1)C#C,51.78286978
O=C1CNC(C=C1)C#N,29.22111377
O=C1NCC(CC#N)=C1,4.933986084
N=C1CC(CC#C)CO1,23.47165098
O=C1CCN(CC#C)C1,35.32593295
O=C1CCN(CC#N)C1,8.138804409
O=C1CCC(CC1)C#N,-18.32173674
O=C1OCC1(C#C)C#C,63.59214566
N=C1OCC1C#CC#N,82.65467541
O=C1NCC1CCC#C,24.20144453
O=C1OCC1NCC#C,1.544608978
O=C1CC(=CCN1)C#C,29.94804922
O=C1CCC=C(N1)C#C,26.79669651
O=C1CCN=C(O1)C#N,-24.8193544
N=C1CC(=O)C=CCO1,-32.80086849
N=C1NCC=CC(=O)N1,-5.40375756
N=C1OC(=O)CNC=C1,-41.23675814
O=C1CCC=CC=CC1,-2.601716804
N=C1NC=CCNC1=O,4.74934615
O=C1NCC=CCC=C1,-0.829909425
N=C1OCOC(=N)C1=O,-60.43099627
N=C1OCCC(=O)C=C1,-39.54220304
O=C1OCOC(=O)C=C1,-133.5264865
N=C1CCC(=O)OCO1,-105.908713
N=C1CNCC(=O)CO1,-42.88258825
O=C1CCC(=O)OCO1,-159.1300018
O=C1CCCC(=O)OC1,-112.8179407
O=C1CCNC(=O)OC1,-113.5674665
O=C1CNCC(=O)OC1,-97.15119044
N=C1OCCC(=C1)C#N,19.41125776
O=C1OCCC(=C1)C#N,-32.42323507
N=C1CNCC(O1)C#C,44.23817092
O=C1CC(CCO1)C#C,-28.16831391
O=C1COCC(C1)C#C,-10.55663228
N=C1OCCC1CC#C,26.43475084
N=C1OCCN1CC#N,5.369325536
N=C1OCOC1CC#C,-3.509980044
O=C1CCOC1CC#C,-12.89285015
O=C1NCCC1CC#C,9.859087398
O=C1OCCC1CC#N,-57.73621349
O=C1OCCN1CC#C,-25.71691374
N=C1OCCC=C1C#C,47.98894735
O=C1NCCC=C1C#N,4.560617932
O=C1OCCC=CC1=O,-85.87030001
N=C1CCCC=CCO1,-9.476863027
N=C1CC(=O)CCCO1,-61.64358784
N=C1CCCOC(=O)N1,-72.75706053
N=C1NC(=O)CCCO1,-71.92184539
N=C1NC(=O)NCCO1,-71.47408305
O=C1CC(=O)OCCN1,-118.3239885
O=C1CCCOC(=O)N1,-128.0309329
O=C1NCCOC(=O)N1,-128.4077181
N=C1OCCCC1C#C,28.66680213
N=C1OCOCC1C#C,1.048876473
O=C1CNCCC1C#N,1.600782928
O=C1OCCOC1C#C,-48.26616572
O=C1OCCOC1C#N,-73.72701562
O=C1CCOCC=CN1,-56.89522345
N=C1NCCCOC1=O,-63.36512584
N=C1OCCCCC1=O,-55.50842745
N=C1OCCCNC1=O,-57.85684745
O=C1CCCOCC1=O,-93.51763098
N=C1OCOCCC=C1,-44.88594664
N=C1CCCCOCO1,-71.53552029
O=C1CCCCCCC1,-57.99235326
O=C1CCCCCCO1,-98.14791873
O=C1CCCCCOC1,-77.4972086
O=C1CCOCCOC1,-100.7802986
O=C1COCCCCN1,-82.30483832
O=C1COCCOCO1,-145.3585511
O=CC#CC#CC1CN1,113.0678303
O=CC#CC1(CO1)C#N,62.70707782
O=CC#CC1=CCCC1,37.45271478
O=CC#CC1NC1C#C,126.0246464
O=CC#CC1CC=CC1,44.81465624
O=CC#CC1CN=CO1,16.62102492
O=CC#CC1CCCO1,-8.702969217
O=CC(=O)C(=O)C1CO1,-83.5610426
O=CC(=O)C1CC(=O)C1,-72.89842363
O=CC(=O)C1CC1C#N,-5.373810567
O=CC(=O)C1CN=CO1,-68.67368162
N=C(C=O)N1CCC1=O,-32.46919541
N=C1CCN1C(=O)C=O,-32.72270925
O=CC(=O)N1CCC1=O,-85.0008513
O=CC(=O)C1CCC=C1,-40.57480423
O=CC(=O)NC1CCC1,-60.54168115
O=CC(=O)CCN1CC1,-31.10646553
O=CC(=O)NCC1CN1,-41.57674098
O=CC(CC#C)C1CC1,40.91418449
O=CN(CC1CC1)C=O,-55.96650939
N=C1CC(O1)(C=O)C#N,4.859334909
O=CC1(CC(=O)C1)C#C,15.84507512
O=CC1(CC(=O)N1)C#C,13.10383417
O=CC1(CC1C#N)C#C,83.0076152
O=CC1(NC1C#N)C#C,101.5602816
O=CC1(CC=CC1)C#N,21.37501443
O=CC1(CN=CN1)C=O,-29.43895203
O=CC1(CC1)NCC#C,52.80207252
N=C1OCC1(C=O)C#N,4.768973541
O=CC1(COC1=O)C#N,-50.74335247
O=CC1(CCC=C1)C#C,49.89999322
O=CC1(CCCC1)C#N,-7.846093145
O=CC1(CCCC1)C=O,-67.67053713
O=CC1=C(COC1)C#N,-10.73776177
N=C1NC(=N)C(C=O)=C1,23.4063313
O=CC1=NC(CN1)C#N,29.77178766
O=CC1=CCC=CCC1,-3.575611548
O=CC1=CCNC(=O)N1,-61.16081228
O=CC1=CCOC=NC1,-24.83400787
O=CC1=CCCCC1=O,-56.65097011
O=CC1=CNCCC=C1,-5.531210599
O=CC1=CCCCOC1,-57.14908535
O=CC1=CCCOCC1,-59.39054928
O=CC1=NCCCCO1,-53.65225435
N=C1C=CC(=N)N1C=O,17.33517688
N=C1CCC(=N)N1C=O,-11.09024865
N=C1OCC(=O)C1C=O,-77.120587
O=CC1C(NC1=O)C#C,12.14562716
N=CN1C=CCCC1=O,-14.65108561
O=CN1C=CCNC1=O,-66.21791134
O=CN1C=NCCC1=O,-60.34881498
O=CC1CC(=O)C(=O)O1,-127.615347
N=C1NC(=O)NC1C=O,-57.50271134
N=CN1CC(=O)NC1=N,-15.40465591
O=CC1CC(=O)OC=N1,-88.1785594
N=CN1CC(C#C)C1=O,57.33102933
O=CN1CC(C=C1)C#C,44.28475877
O=CN1CC(N=C1)C#N,21.10650898
O=CC1OC1(C#C)C#N,64.51869774
O=CC1NC1(C=O)C=O,-51.38014731
O=CC1NC1C#CC#C,116.3082893
O=CC1NC1C#CC#N,94.09731114
O=CC1CC1OCC#C,15.08779846
O=CC1CC(C=O)=CN1,-40.37428064
N=C1COC(CO1)C=O,-83.29452566
O=CC1CC(CN1)C#N,4.801708888
O=CC1COC(C1)C#C,-5.092279554
O=CC1COC(C1)C#N,-31.6525261
O=CN1CCC1CC#C,32.74498637
O=CC1OCC=C1C#C,19.03972598
O=CN1CCN=C1C#C,46.079784
N=CN1CCN=C1C=O,15.472856
O=CC1OCC=CC=C1,-24.0393014
O=CC1CCC=CCC1,-23.88294668
N=C1CC(CCO1)C=O,-61.51620341
N=C1CN(CCO1)C=O,-62.03668823
O=CC1CCOC1C#N,-30.23372712
N=C1CCCCN1C=O,-34.1100279
N=C1OCCCN1C=O,-60.77539414
N=C1OCCNC1C=O,-44.7877071
O=CC1OCCNC1=O,-101.7025168
O=CC1CCCOC=N1,-52.36523237
O=CC1COCCC=C1,-49.3717326
O=CC1CCCCOC1,-77.5103863
O=CCC#CCC1CC1,35.61988684
N=CNC(=O)C1CCO1,-50.53757664
N=COC(=O)C1CCC1,-57.61121179
N=COC(=O)C1CCO1,-80.7280118
N=C(CC1CN1)OC=O,-35.41710773
N=C(CC=O)OC1CC1,-38.82043981
N=CNC(=O)CC1CN1,-4.825066494
O=CCC(=O)CN1CC1,-32.8616096
O=CNC(=O)CC1CC1,-65.12689307
O=CNC(=O)OC1CC1,-105.2943812
N=COC(C#C)C1CN1,70.3406836
N=COC1(CC#N)CC1,26.13954193
O=CCC1(CC=O)CO1,-75.67816341
N=COC1(CNC1)C#C,68.7424169
N=COC1(COC1)C#N,2.847039251
O=CCC1(COC1)C#C,13.46505889
O=CNC1(COC1)C=O,-79.63489025
O=CCC1=CCNC1=O,-56.81753958
O=CCC1=CCOC1=O,-95.45488012
O=CNC1=CCOCC1,-62.91994216
O=COC1=NCCCC1,-75.00828517
O=COC1=NCCOC1,-96.78660742
O=CCC1NC(=O)C=C1,-55.20986024
O=CCC1CC(C1)C#C,37.39699375
O=CNC1CC(C1)C#N,2.085847772
O=COC1CN(C1)C=O,-93.62584207
O=CCC1OC1CC#C,11.53107461
O=CCC1OC1CC#N,-15.74327775
O=CCN1CC1CC#C,59.78374322
O=CCN1CC1CC#N,32.2740748
O=COC1CC=CC1=O,-90.81256484
N=C1CC(CC=O)CO1,-62.26921481
N=COC1CCC(=N)O1,-56.72733035
O=CCC1CC(=O)CN1,-59.33498039
O=CCC1CC(=O)CO1,-99.37417715
O=COC1CCC(=O)C1,-118.159929
N=COC1CCC1C#C,50.52358553
N=COC1CNC1C=O,-19.71368249
O=CCC1COC1C=O,-74.12946996
O=CNC1CCC1C=O,-55.32519468
N=C1OCOC1CC=O,-90.5102574
O=CCC1CCCC1=O,-74.96784511
O=COC1OCCC=C1,-99.50093407
O=CNC1CCOCC1,-90.16439481
O=CCN=C1CCCO1,-60.28942233
O=CCN=C1COCO1,-85.18897684
O=COCC#CC1CO1,-29.19489699
N=COCC1(CC1)C#N,24.95292146
O=CNCC1(CO1)C#N,-19.95728349
N=COCC1(CC1)C=O,-38.28391919
N=COCC1(CN1)C=O,-22.92276608
O=COCC1(CO1)C=O,-117.8806649
O=CCNC1=NCCO1,-54.58877798
O=CCOC1CC1C#N,-11.0501342
O=CNCC1NC1C#N,19.81710426
O=COCC1OC1C#C,-29.78287339
O=COCC1OC1C#N,-54.33508954
O=CCCC1CC1C=O,-49.06613548
N=COCC1CN=CO1,-43.02377789
O=CCCC1CC=CC1,-24.4853558
O=CCCC1CN=CO1,-58.08811901
N=COCC1CCC1=O,-42.84465823
N=COCC1CNC1=O,-46.64011514
N=COCC1NCC1=O,-27.30278239
O=CCCC1NCC1=O,-41.92912187
O=CCNC1COC1=O,-84.59033278
O=CCOC1COC1=O,-123.7077181
O=COCC1OCC1=O,-122.908271
O=CCOC1CCC=C1,-49.21234519
O=CCOC1OCC=C1,-81.48952889
O=COCC1COC=N1,-98.31710309
O=CCCC1CCOC1,-78.23390475
O=CCCC1COCO1,-109.753057
O=COCC1CCOC1,-120.9754369
O=CCOC=NC1CC1,-29.31555341
O=CCCCC1CCC1,-35.64925001
O=CNCCC1CCO1,-70.61119879
O=COCCC1CCO1,-106.5100879
O=CCCCCN1CC1,-15.29312127
O=CCOCCC1CC1,-57.22927926
CC#CC#CCC1CC1,107.8335303
CC#CC(=O)C1(O)CC1,-6.145240495
CC#CC(=O)N1CC1C,32.5291231
CC#CC(C)C1OC1C,16.64538189
CC#CC(O)C1CN1C,37.09500953
CC#CC(C)C1CCO1,14.36814991
CC#CC(C=O)N1CC1,54.58168946
CC#CC1(C)C(C)N1C,58.67880384
CC#CC1(C)NC1C=O,42.38917988
CC#CC1(C)CCC=C1,54.80722237
CC#CC1(C)CCOC1,0.183925175
CC#CC1(CO1)C(C)O,-15.87213795
CC#CC1(OC1C)C#C,88.83444766
CC#CC1(OC1C)C=O,-0.944441759
CC#CC1=NC(C)CO1,18.35995859
CC#CC1=CNC(=O)C1,20.7054618
CC#CC1=CCCC1C,46.71674238
CC#CC1C(C)C1(C)C,39.80548006
CC#CC1C(C)N1C=O,35.82919556
CC#CC1C(C)CC1=O,21.26748956
CC#CC1C(C)OC1=O,-27.43538281
CC#CC1NC(=O)C1O,-11.06519442
CC#CC1OC(=O)C1C,-25.97830575
CC#CC1NC(=O)C=C1,29.69265286
CC#CC1NC(C)C1=O,37.09111717
CC#CC1OC(C)C1C,12.47871881
CC#CC1CC(C1)C#C,116.6299585
CC#CC1CC1(C)C=O,24.94218519
CC#CC1CC1(O)C=O,-4.599684596
CC#CC1CC1C#CC,111.1800385
CC#CC1OC1C#CC,85.38753798
CC#CC1OC1C(N)=O,-10.36552133
CC#CC1CC=CC1=O,30.95673644
CC#CC1CNC(=O)C1,0.674230846
CC#CC1COC=NC1,25.55937509
CC#CC1COCC1=O,-17.23898095
CC#CC1OCCC1=O,-17.40840851
CC#CCC(=O)C1CN1,38.50301354
CC#CCC(C)C1CC1,45.08848254
CC#CCC(C)N1CC1,62.75196801
CC#CCC1(C)CCC1,42.50565344
CC#CCC1(CN1)C=O,44.27861098
CC#CCC1OC1(C)C,10.66898141
CC#CCC1OC1C#C,91.34636819
CC#CCN1CC1C#N,112.7074652
CC#CCC1OCCO1,-31.18274224
CC#CCCC1CC1C,45.42482763
CC#CCOC1CC1C,23.09053196
CC#CCCC1COC1,19.23636861
CC#CCCOC1CC1,21.18227557
CC#CCOCC1CO1,-2.353073278
NC(=O)C#CCC1CC1,23.94416563
CC(=O)C(=O)C1(C)CO1,-85.07951074
NC(=O)C(=N)NC1CC1,-19.91102238
NC(=O)C(=O)CC1CN1,-52.90140493
CC(C)(N1CC1)C(N)=O,-31.25912493
CC(=O)C1(C)CN1C=O,-53.33598956
CC(=O)C1(O)CC1C=O,-89.70927583
NC(=O)C1(O)CC1C=O,-97.21331388
CC(=O)C1(C)CC=CC1,-32.36311006
CC1(CC=CC1)C(N)=O,-38.27641153
NC(=O)C1(O)CCOC1,-127.9498569
NC(=O)C1(CC#C)CN1,36.22738465
NC(=O)C1(CN1)C(N)=O,-72.39652202
NC(=O)C1(CC1)OC=O,-101.6673763
CC(=O)C1(CCC1)C#C,29.1772468
CC(=O)C1(CCN1)C#N,18.68535658
CC(=O)C1(COC1)C#N,-21.01122
CC(=O)C1(CCC1)C=O,-57.20618871
NC(=O)C1(CCO1)C=O,-91.58518117
CC(=O)C1=C(C)NCC1,-36.16233202
NC(=O)C1=C(N)CCC1,-48.07776186
NC(=O)C1=CC(=O)NC1,-66.89875915
CC(=O)C1=NCC(=O)N1,-63.78505701
NC(=O)C1N=COC1=O,-100.341228
NC(=O)N1C=NCC1=N,-6.673488728
NC(=O)C1NC(=O)C=C1,-64.38307356
CC(=O)C1CC(C)(C)C1,-48.00491206
CC(=O)C1CC(O1)C#N,-23.43403418
NC(=O)C1CC(O1)C#N,-31.03910126
CC1(NC1C(N)=O)C#C,37.406475
CC1(CN1C(N)=O)C=O,-55.48423403
CC(=O)C1CN1CC#N,23.34775216
CC(=O)C1NC1CC#N,17.05759693
NC(=O)C1CN1CC#C,45.80694467
NC(=O)C1NC1CC#N,11.70026888
NC(=O)C1OC1CC#C,-4.152549772
CC(=O)C1CN1CC=O,-36.64047181
CC(=O)C1CCC(=O)C1,-83.37521739
NC(=O)C1CCC(=O)N1,-93.033775
NC(=O)C1COC(=N)C1,-76.4141859
CC(=O)C1COC(C)=N1,-73.10881391
CC1=CC(CC1)C(N)=O,-43.30715519
CC1=NC(CO1)C(N)=O,-80.71513601
CC(=O)C1CCC1C#C,28.93314561
CC(=O)N1CCC1C#C,29.69717273
NC(=O)N1CCC1C#C,30.80946762
NC(=O)N1CCC1C#N,3.56962829
NC(=O)C1CCC1C=O,-63.44767765
CC(=O)N1CCN=C1C,-40.7220955
CC1=CCCN1C(N)=O,-40.33052957
NC(=O)C1CCN=CO1,-71.81767881
CC(=N)N1CCCC1=O,-41.89302823
CC(=O)C1COCC1=O,-107.3554705
CC(=O)N1CCCC1=O,-99.01930867
NC(=O)C1NCCC1=O,-74.86611996
NC(=O)C1OCCC1=O,-113.900674
NC(=O)N1CCOC1=N,-83.34593528
NC(=O)C1CCCC=C1,-41.30853743
NC(=O)C1OCCC=C1,-69.3632097
CC(=O)CC#CC1CC1,26.35219904
CC(=N)NC(=O)C1CO1,-47.63848275
CC(=N)NC(=O)N1CC1,-12.73168619
CC(=N)OC(=O)C1CC1,-65.04468933
CC(=N)OC(=O)N1CC1,-50.5940525
CC(=O)CC(=O)C1CO1,-86.75935367
CC(=O)NC(=O)C1CO1,-96.46908761
NC(=O)CC(=O)C1CN1,-57.21992531
NC(=O)NC(=N)C1CN1,-6.72356218
NC(=O)NC(=O)C1CO1,-100.9993581
CC(=O)CC1(C)CCC1,-44.83473407
CC(=O)OC1(C)COC1,-118.573958
CC(=O)NC1(CC1)C#N,0.677716454
NC(=O)CC1(CO1)C#C,-3.043740486
NC(=O)CC1(CN1)C=O,-53.22833738
NC(=O)CC1=CCCC1,-42.04146853
NC(=O)CC1=NCCO1,-77.09566121
CC(=O)NC1CC(=O)C1,-69.72842023
CC(=O)CC1NC1(C)C,-34.30603162
CC(=O)NC1CC1(C)C,-49.65554149
NC(=O)CC1NC1C#C,37.81812123
CC(=O)CC1CN1C=O,-52.24475054
CC(=O)CC1CN=CO1,-65.48080843
NC(=O)CC1CN=CO1,-71.97957626
CC(=N)OC1COC1=O,-94.26841179
NC(=O)CC1OCC1=O,-97.59609467
CC(=N)OC1CCC=C1,-23.049266
NC(=O)OC1CCC=C1,-80.81902314
NC(=O)OC1OCC=C1,-110.6501748
CC(=N)OC1CCCO1,-82.68699161
NC(=O)CC1CCCC1,-66.53993961
CC(=N)OCC1(O)CC1,-62.83447356
CC(=O)NCC1(C)CO1,-79.40386191
CC(=O)OCC1(O)CC1,-119.6049561
CC(=O)COCC1CN1,-50.07093033
CC(=O)OCCC1CC1,-87.10312402
NC(=O)NCCN1CC1,-26.26317374
NC(=O)OCCN1CC1,-68.93289033
NC(C#C)(C#N)C1CC1,115.4929799
OC(C#C)(C#C)C1CN1,115.738638
CC(C#N)C#CC1CO1,70.26804464
OC(C#N)C(=O)C1CC1,-26.33250056
CC(C#N)C(C)C1CN1,40.98777657
CC(C#N)C(N)C1CN1,49.87114911
CC(C#C)C1(C)OC1C,16.71566295
CC1CC1(O)C(O)C#N,-36.24514082
CC1NC1(C)C(O)C#C,32.52046528
CC1(COC1)C(O)C#C,-4.925234719
NC(C#N)C1(N)CCC1,41.62755681
OC(C#C)C1(O)COC1,-36.42618916
CC(C#N)C1(CO1)C#C,70.26867215
OC(C#C)C1(CO1)C#N,45.59878612
OC(C#C)C1(CO1)C=O,-19.37876588
NC(C#N)C1=CCCC1,45.13799709
CC1C(O)C1C(O)C#N,-32.32446147
CC(C#C)C1CC(=O)C1,28.4436882
CC(C#C)C1CC(=O)N1,23.17170144
CC(C#N)C1CC(C)C1,18.78112232
CC1(C)NC1C(O)C#C,33.60354668
CC(C#C)C1OC1C#N,71.31661301
CC(C#C)N1CC1C#C,144.5369091
CC(C#N)C1NC1C#C,110.711985
NC(C#N)C1NC1C#N,99.83480396
OC(C#N)C1NC1C#C,83.99077044
CC(C#C)N1CC1C=O,57.64456333
CC(C#N)N1CC1C=O,28.84473538
OC(C#C)C1OC1C=O,-17.25464623
CC(C#C)C1COC1=O,-15.69405256
CC(C#C)N1CCC1=O,26.63178882
CC(C#N)C1COC1=N,13.67720326
CC(C#N)C1COC1=O,-42.56366129
OC(C#N)C1CCC1=O,-24.18390803
CC(C#C)C1COC1C,21.44520205
CC(C#N)C1NCC1O,3.160271344
CC1CCC1C(O)C#N,-5.633994849
OC(C#C)C1COC=N1,2.291345283
OC(C#C)C1COCO1,-50.93734635
OC(C#N)C1CCCC1,-22.36590816
OC(C#N)C1OCCO1,-81.15283574
CC(C#CC=O)C1CO1,8.649550987
CC(C(N)=O)C1(C)CC1,-49.02677698
CC(C)(C#C)C1(C)CO1,21.98611524
CC(N)(C#N)C1(C)CO1,6.523722264
CC(O)(C#C)C1(C)CC1,20.05401349
CC(C)(O)C(=O)C1CN1,-62.76293748
CC(C)(C)C1(CO1)C#C,22.22896142
CC(C)(O)C1(CN1)C=O,-59.75402942
CC(C)(O)C1(CO1)C=O,-101.6437517
CC(C)(O)C1CC(=O)O1,-128.7176491
CC(C)(O)C1CC1(C)O,-87.99719775
CC(C)(C)C1COC1=O,-93.12909775
CC(C)(C)C1OCCO1,-102.2742939
CC(C)(C)COC1CC1,-48.82995974
CC(C)(O)CCC1CC1,-54.56916163
CC(O)(C=O)C1(C)CC1,-67.07929588
CC(C)(CC#N)C1CC1,23.66314623
CC(C)(CC#N)N1CC1,41.15845915
CC(O)(CC#N)C1CC1,-6.944234685
CC(N)(CC1CO1)C#N,8.597013652
CC(O)(CC1CN1)C#C,36.66579304
CC(C)(OC1CC1)C=O,-60.97990354
CC(O)(CC1CO1)C=O,-96.79247576
CC(C)(CC=O)N1CC1,-14.54952252
CC(C)C#CC1(C)CO1,14.89463038
CC(O)C#CC1CC1C,14.31983168
CC(O)C#CC1NC1C,29.43374605
CC(C)C#CC1CCO1,18.19344782
CC(O)C#CC1COC1,-9.154021239
CN(C)C(=O)C1(O)CC1,-70.00502462
CC(C)C(=O)N1CC1C,-39.18052541
CC(O)C(=O)C1CC1O,-109.8277306
CC(O)C(=O)C1OC1C,-104.370908
CC(C)C(=O)C1COC1,-68.14794456
CN(C)C(=O)C1CCC1,-40.88358619
CC(C)C(=N)OC1CC1,-28.14075078
CC(C)C(C#C)C1CO1,25.64198559
CC(C)C(C)(C)C1CC1,-17.39301127
CC(C)C(C)(O)C1CC1,-50.58886887
CC(O)C(C)(O)C1CC1,-84.96067928
CC(O)C(C)C1CN1C,-32.25394824
CC(O)C(C)C1OC1C,-84.9487566
CC(C)C(O)C1CCO1,-85.25874629
CC(O)C(C)OC1CC1,-80.79527122
CC(C)C1(O)C(C)C1O,-84.15307455
CC(O)C1(C)CC(=O)O1,-131.1053227
CC(O)C1(O)CN(C)C1,-73.07153623
CC(C)C1(C)CC1(C)C,-22.95274544
CC(C)C1(O)CC1C#C,16.95913664
CC(C)C1(O)CC1C=O,-69.93760165
CC(O)C1(C)CC1C=O,-70.20241066
CC(C)C1(N)COC1=O,-80.76744005
CC(C)C1(O)COC1=N,-66.53866214
CC(O)C1(C)COC1=N,-69.08635071
CN(C)C1(C)COC1=O,-69.97176661
CC(C)C1(O)CCC1C,-56.82819583
CC(C)C1(C)CCC=C1,-10.73965535
CC(O)C1(CC#N)CN1,6.504269469
CC(O)C1(CN1)C(N)=O,-71.35633202
