smiles,hf
COC1=NC=C(N1)C#C,40.74532574
CCC1=CC=C(N1)C=O,-22.45200427
CCC1=CN=C(N1)C=O,-15.15623076
CNC1=CC=C(N1)C=O,-8.194640367
COC1=CC=C(N1)C=O,-43.84942825
COC1=CC=C(O1)C=O,-81.06420475
COC1=CN=C(O1)C=O,-72.43371854
COC1=NC=C(O1)C=O,-81.21194894
OCC1=CN=C(N1)C=O,-38.84469193
CCC1=CC=C(CO)O1,-67.00223952
CCC1=CC=C(NC)N1,12.84146545
CNC1=CC=C(CO)O1,-51.85067458
CNC1=CN=C(N1)OC,-12.85593307
CNC1=CN=C(NC)O1,-13.28765961
CNC1=CN=C(OC)O1,-50.69821908
COC1=CC=C(N1)OC,-48.85745426
COC1=CN=C(CO)N1,-52.95286071
CCC1=CC=CC(=O)N1,-36.01750464
CCC1=CN=CC(=N)O1,2.732810066
CNC1=CN=CC(=O)N1,-10.75076601
CNC1=NC=CC(=O)O1,-63.72983617
COC1=CN=CC(=O)N1,-45.54210082
COC1=NC=CC(=O)N1,-65.62303233
COC1=NC=CC(=O)O1,-98.14843034
CCC1=CC=CC(O)=C1,-34.90025828
CCC1=CC=CC(O)=N1,-35.81795662
CCC1=CC=NC(O)=C1,-34.49140153
CCC1=NC=NC(N)=N1,11.47531858
CNC1=CC=NC(C)=N1,14.84155898
CNC1=NC=NC(C)=C1,15.17351151
COC1=CC=CC(N)=C1,-20.53057018
COC1=CC=CC(N)=N1,-24.31849697
COC1=CC=NC(O)=N1,-62.49552498
COC1=NC=CC(C)=N1,-22.29038627
COC1=NC=CC(N)=C1,-21.17530188
OCC1=NC=NC(O)=N1,-54.37018392
CCC1=NC=CN1C=O,-19.99997659
COC1=CC=CN1C=O,-46.59478231
CCC1=CC=CC=C1C,-0.783216728
CCC1=CC=CN=C1C,6.97503128
CCC1=CN=CC=C1O,-26.42539442
CCC1=NC=CC=C1C,6.872119722
CNC1=CN=CN=C1C,25.45462716
CNC1=CN=CN=C1N,28.88996222
CNC1=NC=CC=C1O,-18.70856204
COC1=CC=NC=C1O,-51.78177584
COC1=NC=NC=C1N,-11.94052402
OCC1=CN=CN=C1O,-53.94508054
OCC1=NC=CC=C1O,-57.87865814
COC1=CN=COC1=O,-83.2902604
OCC1=CN=COC1=O,-88.59522571
CNC1=COC(=O)N=C1,-39.69433979
COC1=CNC(=N1)C#C,45.55455855
CC1=C(N)NC=C1CO,-19.83983436
CCC1=CNC(N)=C1C,6.344232091
CCC1=CNC=C1C#C,68.08366161
CNC1=CNC=C1C=O,-4.535632472
OCC1=CNC=C1C=O,-45.61335746
COC1=COC=C1OC,-77.04738914
CCC1=CNC=CC1=O,-25.69873842
CCC1=COC=CC1=O,-56.58947418
CCC1=COC=NC1=O,-53.7408605
CNC1=COC=CC1=O,-46.36574135
COC1=COC=CC1=O,-76.0930745
CCN1C(=O)NC=C1O,-75.77538123
CCN1C(C)=CC=C1O,-32.24479022
CCN1C(N)=CN=C1O,-25.60190604
CCN1C=C(C)C(N)=C1,10.59937401
CCN1C=C(O)C=C1N,-18.70592469
CCN1C=C(O)C=C1O,-59.03691337
CCN1C=NC(C)=C1C,-1.888065039
CCN1C=CN=CC1=O,-18.28436562
CCN=C1NC(C)=CO1,-21.58242824
COC=NC1=COC=C1,-27.48272547
CCNC1=C(N)C=CO1,-13.36456383
CCOC1=C(C)C=CN1,-27.28809268
CCCC1=C(C)OC=N1,-38.86313291
CCNC1=C(C)OC=N1,-24.99921747
CCNC1=C(N)NC=N1,22.96890989
CCNC1=C(N)OC=C1,-13.2302768
CCOC1=C(C)OC=N1,-65.48771103
CCOC1=C(N)NC=C1,-15.83255869
CCCC1=NC(C)=CN1,-4.119488821
CCNC1=CC(O)=CO1,-52.50140193
CCOC1=CC(N)=CO1,-52.82143177
CCOC1=NC(C)=CN1,-34.28447554
CCOC1=NC(N)=CN1,-23.8222891
CCOC1=NC(N)=CO1,-57.7871939
COCC1=NC(C)=CO1,-58.84301294
OCCC1=CC(O)=CN1,-57.43425411
CCNC1=CN(C)C=N1,15.01174137
CCOC1=CN(C)C=C1,-21.50684765
CCCC1=CC=C(C)O1,-41.41869966
CCCC1=NC=C(N)O1,-29.85049341
OCCC1=CC=C(O)N1,-59.771727
CCCC1=NC=CC=C1,8.600908395
CCOC1=CN=CN=C1,-9.195518019
COCC1=NC=CN=C1,-0.440505475
COCC1=NC=NC=N1,3.413378424
OCCC1=CC=CC=C1,-26.18352381
CCCC1=COC(=O)O1,-120.9360311
CCNC1=CNC(O)=N1,-25.40737809
CCOC1=CNC(O)=N1,-64.44130464
CCOC1=COC(N)=N1,-59.62203168
COCC1=COC(N)=C1,-48.9854662
COCC1=COC=C1C,-56.94200721
COCC1=COC=C1N,-44.51697105
CC1=CN(CCO)C=N1,-24.82727987
CC1=CC=CN1CCO,-25.7770498
CC1=CN=CN1CCO,-23.98767215
OCCN1C=NC=C1O,-52.58639516
OCCN1C=COC1=O,-107.7592385
CCCN=C1NC=CO1,-15.49684111
CCCCC1=CN=CN1,2.213964562
CCCNC1=NC=CO1,-25.67316267
OCCNC1=CN=CO1,-48.38270902
OCCOC1=CC=CN1,-54.00491469
CCCNC1=CNC=C1,15.80456531
CCCNC1=COC=C1,-18.6171664
CCCOC1=COC=C1,-57.6943911
CCCCN1C=CN=C1,6.160999317
COCCN1C=CC=C1,-17.5930709
C#CC#CC#CC1CC1,174.6423297
N#CC#CC#CC1CO1,129.8548371
C#CC#CC1(CN1)C#C,205.3762105
C#CC#CC1(CO1)C#C,165.1820189
C#CC1(CN1)C#CC#N,182.6293392
N#CC#CC1=NCCO1,71.42727543
C#CC#CC1NC1C#C,205.2444335
N#CC#CC1OCC=C1,78.12747382
C#CC#CC1CCCO1,70.6391822
N#CC#CC1COCO1,20.85294899
C#CC#CCC1CCO1,85.80671432
N#CC#CCC1COC1,65.08983624
C#CC(C#N)N1CCC1,119.426837
N#CC1(CN=CO1)C#N,62.08212451
C#CC1(COC=N1)C#N,85.55125926
N#CC1(NCC=C1)C#N,103.491454
N#CC1(OCC=C1)C#N,64.96643762
C#CC1(COCO1)C#N,32.30876242
N#CC1(CCCN1)C#N,72.65450942
N#CC1=CC=CC=CC1,76.20413474
N#CC1=CCCOCC1,3.55638198
N#CC1=CCOCCC1,5.673599033
N#CC1=NCCCCO1,9.319149778
N#CC1C=CCNC=N1,81.29092267
C#CC1NC(C=C1)C#N,126.5721603
N#CC1CN=CNC=N1,75.34875576
C#CC1=CC(NC1)C#N,119.1317802
N#CC1CNC(=N1)C#N,95.59773251
C#CC1CCC(N1)C#N,94.97404676
C#CC1COC(C1)C#C,82.06989525
N#CC1CCC(C1)C#N,51.18015876
C#CC1CCC=C1C#N,103.6570479
C#CC1CCC=CCO1,39.56378405
N#CC1CCC=CCC1,33.51554558
C#CC1COCC=CC1,40.02751357
N#CC1OCCN=CO1,-16.09245248
N#CC1CCCOC=N1,10.32128245
N#CC1OCOCC=C1,-14.56983498
C#CCC#CC1CCC1,122.0999588
C#CCC#CCC1CC1,124.9708148
C#CCC1(CCC1)C#N,96.1885571
N#CCC1(COC1)C#N,46.6545827
C#CC1CC(CC#N)N1,109.3603296
C#CC1CCC1CC#N,94.81995888
C#CCC1CCC1C#N,95.31067131
N#CCC1CCN=CO1,0.963860786
N#CCC1CCCCC1,-1.120341471
N#CCN=C1CCCO1,0.253520032
N#CCN=COC1CC1,30.10414695
C#CCCC1(CC1)C#C,124.0427282
C#CCCC1(CC1)C#N,95.9576336
C#CCOC1=NCCN1,37.35501922
N#CCCC1=CCCC1,30.07804854
C#CC1CC1CCC#N,95.77502834
C#CCCC1CC1C#N,96.32158911
C#CCCC1NC1C#N,112.5530979
C#CCOC1CN=CO1,1.569081849
C#CCCC1CCCO1,4.144137629
C#CCOC1CCOC1,-14.42698357
C#CCOCC1COC1,4.508743104
C#CCCCOC1CC1,28.32521621
N#CCCOCC1CN1,14.48242525
N#CCCOCC1CO1,-27.49577586
C1CC#CC=CCC=C1,89.14504241
C1OC=NCCN=CO1,-30.75533966
C1OCC=CC=CCO1,-32.91341344
C1COCOCC#CC1,-16.98784984
O=C(C#C)C#CC1CN1,121.7820547
O=C(C#C)C#CC1CO1,82.571798
O=C(C#N)C1=NCCN1,30.61578794
O=C(C#N)C1CC(=O)O1,-52.97916882
O=C(C#N)N1CC(=O)C1,-8.239298394
O=C(C#C)C1NC1C#N,101.5634192
O=C(C#C)N1CC1C#C,119.16032
O=C(C#C)N1CC=CC1,43.02095464
O=C(C#N)N1CC=CC1,18.26730794
N=C1OCC1C(=O)C#C,25.24426047
O=C(C#C)C1CCC=C1,44.96463101
O=C(C#N)C1CCC=C1,21.29845827
O=C(C#N)C1OCC=C1,-1.847207177
O=C(CC#N)C1CCO1,-19.62756155
O=C(CC#N)CN1CC1,26.96534443
O=C(CC#N)OC1CC1,-35.4106805
N=C(NC1CCC1)C#N,58.05311817
O=C(CC1COC1)C#C,8.78321051
O=C(OC1CCC1)C#C,-10.33512143
O=C(NCC#C)C1CO1,2.277540074
O=C(NCC#N)C1CO1,-24.72949324
O=C(OCC#N)C1CC1,-37.57245072
O=C(COC1CC1)C#C,14.41950084
O=C(COC1CC1)C#N,-8.360628479
O=C(OCC1CC1)C#C,-6.304000398
O=C1C(OC1C#C)C#C,82.50151694
O=C1C=CC(C#N)C1=O,3.156426268
O=C1C=CCC1CC#C,38.29232249
O=C1C=CCN1CC#N,9.591989103
O=C1C=CCC=CC=C1,23.98259586
O=C1NC(=O)C(=O)C=C1,-86.41852257
N=C1CC(=N)NC(=O)N1,-22.52563372
N=C1CC(C#C)C(=O)O1,-7.038593271
O=C1CC(C#C)C1C#C,104.9437442
O=C1CC(C#N)C1C#N,53.61981084
N=C1CC(N1)(C#C)C#N,134.1936113
N=C1CC(O1)(C#N)C#N,70.42925588
O=C1CC(O1)(C#C)C#N,36.85431393
O=C1CC(C1)C#CC#C,91.62987518
O=C1CC(N1)C#CC#C,88.46318279
O=C1CC=CC1CC#N,12.26796906
O=C1OC=NC1CC#C,-1.307549007
N=C1CC=CCC(=O)O1,-44.96074758
N=C1NC=CNC(=O)N1,-10.4567435
O=C1CC=CNC(=O)C1,-58.98683992
O=C1CC=CCC=CN1,-3.943611564
N=C1CNC(=N)C(=O)O1,-43.06811031
N=C1COC(=N)C(=N)N1,7.789977737
N=C1NC(=O)CCC1=O,-58.23975556
N=C1OC(=O)CNC1=O,-93.61181611
O=C1COC(=O)C1C#C,-43.27884752
N=C1CC=CC(=O)CO1,-32.78141569
O=C1CNC(=O)C=CC1,-54.43237597
O=C1CNC(=O)C=CN1,-62.84881283
O=C1COC(C=C1)C#N,-8.45801976
O=C1OCC(C=C1)C#N,-27.26196944
N=C1CC(CC#N)CO1,-4.292158786
N=C1CCC(CC#N)O1,-5.419165848
N=C1COC(CC#N)O1,-32.89213681
O=C1CCC(CC#C)C1,11.12379849
O=C1CCC(CC#N)C1,-17.01463445
O=C1CNC(CO1)C#C,-10.17413093
O=C1CCC1C#CC#C,92.30570291
O=C1CNC1C#CC#C,111.0221493
N=C1OCC1CCC#C,39.25414242
O=C1CCC1OCC#N,-18.15354174
O=C1COC1CCC#C,3.443732175
O=C1NCC1NCC#N,15.88136468
N=C1CC(=CCO1)C#C,50.05282609
O=C1CCC=C1CC#C,31.80512928
O=C1NCC=C1CC#N,1.921940484
N=C1NC(=O)CCC=C1,-13.62322505
O=C1CCC=CC(=O)N1,-68.40199246
O=C1CCC=CC1C#N,14.37012589
O=C1NCC=CC1C#N,11.46447745
O=C1NC=CC=CCO1,-40.98421988
O=C1COC=NCC=C1,-21.4736945
O=C1CCNC(=O)C1=O,-88.48478404
N=C1OCOC(=O)C=C1,-81.66940336
N=C1CCOC(=O)CO1,-99.97372817
N=C1CNC(=O)CCO1,-64.75694191
N=C1COCC(=O)CO1,-82.16187101
N=C1OCOC(=O)CO1,-130.280532
O=C1CCNC(=O)NC1,-77.41443604
O=C1CCOC(=O)CO1,-152.7055596
N=C1OCCC(=C1)C#C,44.52634993
O=C1NCCC(=C1)C#N,3.719127692
O=C1CC(OCO1)C#C,-55.07150625
O=C1CCCC(O1)C#C,-27.63116578
O=C1CNCC(N1)C#C,25.16125462
O=C1COCC(O1)C#C,-49.21370506
O=C1NCCC(N1)C#C,10.26982667
O=C1OCCC(O1)C#N,-86.8965575
N=C1NCCC=CC1=O,1.620863232
O=C1COCC=CC=C1,-25.82456592
O=C1NCCC=CC=C1,-5.737661225
N=C1CCN=COCO1,-39.42752095
N=C1CNCC=CCO1,10.75627384
O=C1CCCC=CCN1,-30.74378749
O=C1COC=NCCO1,-86.23189763
N=C1CCCNC(=O)O1,-74.27751605
O=C1CC(=O)NCCN1,-83.86397868
O=C1NCCNC(=O)N1,-92.18440659
O=C1CCCOC1C#C,-11.12139083
O=C1CCOCC1C#C,-12.69894971
O=C1NCCOC1C#C,-11.90793968
O=C1OCCCC1C#C,-25.96701058
O=C1COCCC=CN1,-58.8141475
O=C1OCCCN=CO1,-100.7625076
N=C1NCCCNC1=O,-24.80245894
O=C1COCOCC1=O,-126.4781725
O=C1OCCCOC1=O,-152.0228293
O=C1COCCNC=C1,-39.62616201
O=C1OCOCCC=C1,-97.29774821
O=C1CNCCCOC1,-63.65462848
O=C1COCOCCN1,-112.3361655
O=C1COCOCCO1,-147.5629919
O=C1OCCCCCO1,-134.0608925
O=CC#CC1=NCCN1,54.51100164
O=CC#CC1=NCCO1,15.0541337
O=CC#CC1CC(=O)O1,-31.4540585
O=CC#CC1CNC1=O,9.569700666
O=CC#CCC1COC1,9.576382518
O=CC#CCCC1CC1,35.69267794
O=CC#CCCC1CO1,7.864536602
O=CC(=O)C#CC1CN1,35.81340297
O=CC(=O)C#CC1CO1,-2.92873165
O=CC(=O)C(=O)C1CC1,-63.24167993
O=CC(=O)C(=O)N1CC1,-52.46699376
O=CC(=O)C1CCCC1,-68.97826693
O=CC(=O)C1COCO1,-120.6122137
O=CC(=O)OC1CCC1,-95.18429621
O=CC(=O)CCC1CC1,-49.85679745
O=CN(CC#C)C1CC1,42.49899404
O=CC(CC1CC1)C#N,13.36310045
O=CC(CN1CC1)C=O,-28.0398266
O=CC1(CC#C)CCC1,36.82094002
O=CC1(CC#N)CCC1,9.434890976
O=CC1(CC(=O)C1)C#N,-9.931412066
O=CC1(CO1)C#CC#N,55.41604494
O=CC1(NC1C#C)C#C,126.4871209
O=CC1(CN=CN1)C#C,59.12445149
O=CC1(CCC=C1)C#N,23.04042465
O=CC1(COC=N1)C#N,-5.843467123
O=CC1(OCC=C1)C#C,25.5934352
O=CC1(CNC=N1)C=O,-29.20426348
O=CC1(CCCC1)C#C,19.58011651
O=CC1(CCCO1)C#N,-32.02526674
O=CC1(COCO1)C#N,-56.34311994
O=CC1(OCCO1)C#N,-56.61483155
O=CC1=C(NCC1)C#C,43.96912149
O=CC1=CC(=O)OCC1,-95.20764137
O=CC1=CC(CC1)C#N,14.96437738
O=CC1=CCC(=O)C1=O,-62.13739052
O=CC1=NCC(O1)C#N,-4.208804875
O=CC1=CCC=CC=C1,15.8149322
O=CC1=NCCC(=O)O1,-89.14994411
O=CC1=CCCC1C#C,43.20446686
O=CC1=CNCC=CC1,3.2802778
O=CC1=CCCOC1=O,-94.21366633
O=CC1=CNCCOC1,-53.03478501
N=C1CCC(=O)N1C=O,-60.64813702
O=CC1C(C#N)C1C#N,60.84244519
O=CN1C(C#C)C1C#C,121.1696054
O=CC1C(C=O)C1C=O,-60.30054291
O=CC1N=COC1C#N,-2.610538179
O=CN1C=CCC1C#N,18.59612292
N=C1NCC=CN1C=O,-5.35418431
N=C1OCC=CN1C=O,-34.8731843
N=CN1C=CCOC1=O,-38.27742334
N=C1NC(C=O)C1C#N,44.96693021
O=CC1CC(=O)C1C#N,-7.373683344
O=CC1CC(=O)N1C=O,-82.63012041
N=CN1CC(=O)NC1=O,-65.08616365
O=CC1CC(=O)NC=N1,-53.11739551
O=CC1NC(=O)CC=C1,-51.8777848
O=CC1CN(CC#N)C1,28.96270717
O=CC1OC1(C#C)C#C,88.13153217
O=CC1OC1(C=O)C#C,0.772319381
O=CC1CN1C(=O)C=O,-55.71184538
O=CC1CN1CCC#C,57.24421227
O=CC1OC1CCC#C,10.19447938
O=CC1OC1CCC#N,-17.53858243
N=C1OC(CC=C1)C=O,-36.67009206
O=CN1CC=CC1C#N,20.58030796
N=C1OCC(C=O)C=C1,-33.924738
O=CC1NCC(=O)C=C1,-32.74313761
O=CN1CCC(=O)C=C1,-60.65287764
O=CC1CNC(=O)OC1,-113.6283349
O=CC1OCC(=O)CO1,-123.1617848
O=CC1CCC(N1)C#N,5.505147037
O=CC1CCC(O1)C#C,-5.316300445
O=CC1CCC(O1)C#N,-33.62353344
O=CC1COC(O1)C#N,-56.9743945
O=CC1OCC(O1)C#C,-31.98794178
O=CC1CCN(C1)C=O,-69.56966033
O=CC1COC(C=O)=N1,-69.92807311
O=CC1CCNC(=O)N1,-78.80938966
O=CC1NCCC1C#N,9.172312555
O=CC1COCC1C=O,-89.78771451
O=CC1OCOC1C=O,-117.330339
O=CC1COCC=CC1,-48.45807877
N=C1CNCCN1C=O,-11.46662704
O=CC1COCCC1=O,-100.5626801
O=CC1OCCOC1=O,-136.750503
O=CC1COCCOC1,-101.2728936
O=CCC#CC1COC1,8.411097377
N=CNC(=O)C1COC1,-45.83251041
O=CNC(=O)C1CCC1,-67.27987816
N=C(CC1CO1)OC=O,-77.49382784
O=CCC(=O)CC1CO1,-80.17238645
O=CCC(C#C)N1CC1,58.99433627
O=CCC(C#N)C1CO1,-12.73813475
O=CNC(C#C)C1CN1,50.58040944
O=CNC(C#N)C1CC1,8.034010322
O=COC(C#C)C1CO1,-25.21836929
O=CCC(C=O)N1CC1,-26.0248936
O=COC(C=O)C1CO1,-113.3462812
O=CCC1(CCC1)C#C,37.7835396
O=CNC1(CCC1)C#N,5.912400703
O=COC1(CCC1)C#N,-30.36111155
N=COC1(CNC1)C=O,-19.03659974
O=COC1(CNC1)C=O,-73.84046753
O=CNC1=CC(=O)NC1,-63.51585543
N=C1CN=C(CC=O)N1,1.783736253
O=CCC1=NCC(=O)N1,-54.53242943
O=CNC1=CCC(=O)C1,-57.62137925
O=CNC1=CNC(=O)C1,-61.30513946
N=COC1C=CCC1=O,-29.80011806
O=CNC1C=CCC1=O,-50.98170123
O=CNC1CC(=O)C=C1,-56.11284641
O=CCC1CN1CC#N,34.98177829
N=COC1CC1CC=O,-32.16444654
N=C1CCC(CC=O)O1,-64.33183853
N=C1CCC(OC=O)O1,-111.6548175
N=COC1COC(=N)C1,-48.66257826
N=COC1COC(=N)O1,-87.44201539
O=CCC1CNC(=O)O1,-117.1235628
O=COC1CNC(=O)O1,-162.6662973
O=COC1COC(=O)C1,-159.271819
O=CCC1NCC1C#N,24.63289162
O=COC1CNC1C#N,-13.45314752
O=CNC1COC1C=O,-81.94098767
O=CCC1COC=NC1,-55.33397981
N=C1OCCN1CC=O,-54.55363744
O=COC1CCNC1=O,-120.7537053
O=CCC1CCOC=N1,-57.34577527
O=CCC1COCC=C1,-51.95518922
O=CNC1CCCC=C1,-35.9954145
N=COC1CNCCO1,-58.26209128
O=CCC1CCCCC1,-58.41027459
O=CCN1CCOCC1,-63.61886043
O=CNC1COCOC1,-116.7921105
O=COC1CCCCO1,-131.5495995
O=CNC=NC1COC1,-38.67952962
O=COC=NCC1CN1,-27.59520181
O=COCC#CC1CC1,-5.281159913
O=CCCC1(CC1)C#C,37.57583395
O=CCCC1(CN1)C#C,53.93284464
O=CCCC1(CN1)C#N,27.12661437
O=CCCC1(CO1)C=O,-78.24467726
O=CCNC1(CC1)C=O,-34.28291862
N=COCC1CC1C#C,52.80332754
N=COCC1CC1C#N,25.0414003
O=CNCC1CC1C#N,4.110193419
N=COCC1NC1C=O,-20.12532873
O=CCOC1CC1C=O,-72.05617857
O=CNCC1OC1C=O,-81.86254898
O=CCNC1CCC1=O,-40.09553912
O=COCC1CNC1=O,-102.2861007
O=CNCC1CCC=C1,-30.81406856
N=COCC1CCOC1,-65.11735312
O=CCCC1OCCO1,-112.2053641
O=CNCC1COCO1,-116.8034057
O=CCOCC1CCC1,-59.05344937
O=CNCCC1CCC1,-41.43579455
O=COCCOC1CC1,-101.2063776
CC#CC#CC1(C)CN1,117.8652453
CC#CC#CCC1CN1,122.9399146
CC#CC(=O)C1CCO1,0.887258472
CC#CC(C#N)C1CN1,111.0470751
CC#CC(C#N)N1CC1,116.5691587
CC#CC(C)N1CC1C,64.05530524
CC#CC(C)CC1CC1,46.61207561
CC#CC(O)CC1CC1,17.89412579
CC#CC1(C)CC1(C)C,40.84463579
CC#CC1(C)OC1(C)C,7.38145914
CC#CC1(O)CC1(C)O,-19.69178827
CC#CC1(C)OC1C=O,-0.515225261
CC#CC1(C)CC=CC1,54.34537538
CC#CC1(C)CNC1=O,16.89848897
CC#CC1(N)CNC1=O,29.59774678
CC#CC1(O)CCC1C,9.403922258
CC#CC1(CN1)C(C)=O,38.21561419
CC#CC1(CC1N)C#N,102.782775
CC#CC1(NC1C)C#C,130.9990191
CC#CC1(CCO1)C#N,67.09849415
CC#CC1=C(C)COC1,18.38847597
CC#CC1=CCC(=O)C1,26.90930016
CC#CC1=NCC(=N)N1,81.53690639
CC#CC1=NCC(=O)O1,-13.03381903
CC#CC1=CCNC1=O,21.82431124
CC#CC1=CCCC1O,17.74339621
CC#CC1=NCCCO1,21.58410241
CC#CC1C(N)C1C#N,100.5325259
CC#CC1N=COC1C,22.69918679
CC#CC1OC(=N)C=C1,44.55145031
CC#CC1CN(C1)C=O,27.70294754
CC#CC1NC1(C)C#C,129.2256773
CC#CC1NC1(C)C=O,38.74334968
CC#CC1NC1C#CC,128.1852665
CC#CC1CC1C(C)O,12.94809591
CC#CC1OC1C(C)O,-15.875903
CC#CC1OC1CC#N,62.61368375
CC#CC1CC(=O)CO1,-18.29507943
CC#CC1CNC(=O)N1,4.973018981
CC#CC1COC(N)=N1,22.50688943
CC#CC1OCC(C)=C1,26.45887565
CC#CC1CC(O)CO1,-27.86823706
CC#CC1OCC(C)O1,-30.93362097
CC#CC1CCC1C=O,30.90289793
CC#CC1NCCC1=O,24.33384903
CC#CC1OCOC1C,-30.56903795
CC#CC1CCCC=C1,52.12901182
CC#CC1CCCOC1,-3.230354015
CC#CCC1(C)CC1C,43.73557206
CC#CCC1CC(=N)O1,30.69428533
CC#CCC1CC(=O)O1,-26.02285893
CC#CCN1CC1C=O,52.72049629
CC#CCC1CC=CC1,55.0670113
CC#CCN=C1CCO1,39.92118501
CC#CCCC1(C)CC1,44.30535068
CC#CCOC1(C)CC1,21.39500129
CC#CCOC1CC1O,-4.374281378
CC#CCCCC1CO1,17.84769009
CC#CCOCC1CC1,24.56455178
CC(=O)C#CC1(C)CC1,23.73987699
CC(=O)C#CC1(O)CC1,-3.516603199
CC(=O)C#CC1CCC1,25.19695405
CC(=O)C#CCN1CC1,48.02296017
NC(=O)C#CCC1CN1,38.92881305
CC(=O)C(=O)C1(C)CN1,-47.82143608
CC(=O)C(=O)C1CCC1,-60.5081437
NC(=O)C(=O)C1CCC1,-68.93650324
CC(=O)C(=N)NC1CC1,-11.21157873
CC(=O)C(C#N)C1CC1,6.42974798
NC(=O)C(C#N)C1CC1,-0.331946332
CC(=O)C(N)=NC1CC1,-12.48667804
NC(=O)C(C=O)C1CC1,-61.21813639
NC(=O)N(C=O)C1CC1,-69.91632502
CC(=O)C1(O)CC1(C)O,-111.3193207
CC1(O)CC1(C)C(N)=O,-83.91251766
CC1(CC1C#C)C(N)=O,19.95571525
CC1(NC1C#N)C(N)=O,6.283606877
NC(=O)C1(N)CC1C#N,5.333557494
CC1(CN1C=O)C(N)=O,-60.5551383
CC1(CN=CO1)C(N)=O,-75.19116988
CC(=O)C1(O)CCC1=O,-98.34568908
CC(=O)C1(O)COC1=O,-139.8880505
CC1(CCC1=O)C(N)=O,-75.2216384
NC(=O)C1(O)COC1=N,-91.99961689
CC(=O)C1(C)COC=N1,-66.94980817
CC(=O)C1(C)OCC=C1,-62.92091773
CC(=O)C1(O)CCC=C1,-65.28788356
CC1(OCCO1)C(N)=O,-127.7496814
CC(=O)C1(CC#C)CO1,2.581534122
CC(=O)C1(CCO1)C#C,3.08542425
NC(=O)C1(CCO1)C#C,-3.46479936
NC(=O)C1(COC1)C#C,-1.408450729
CC(=O)C1(CCO1)C=O,-84.02090221
CC(=O)C1=C(N)CCC1,-44.84643599
CC(=O)C1=CC(=N)OC1,-46.63808047
CC(=O)C1=NCCCN1,-32.33229349
NC(=O)C1=NCCCO1,-73.06265766
CC(=O)N1C=CCC1=N,-7.896573354
NC(=O)N1C=NCC1=O,-61.68945473
NC(=O)C1CC(O1)C#C,-5.246298831
NC(=O)C1CC(N1)C=O,-50.43592011
CC(=O)C1CC1(O)C#C,-4.430884541
CC(=O)C1CC1(O)C#N,-30.77087525
CC(=O)C1NC1(C)C#N,15.64256301
CC(=O)N1CC1(C)C#C,36.02184098
CC1(NC1C(N)=O)C=O,-52.93717297
NC(=O)C1CC1(O)C=O,-102.2402925
CC(=O)C1NC1C(N)=O,-53.5860178
CC(=O)C1OC1CC#C,4.460297565
CC(=O)C1OC1CC#N,-22.68416033
CC(=O)N1CC1CC#C,37.77133747
CC(=O)C1CC1OC=O,-96.87543432
NC(=O)C1NC1CC=O,-46.56669653
CC(=O)C1CC=CC1=O,-61.10817009
CC(=O)N1CC=CC1=O,-73.08007578
CC(=O)C1CNC(=O)N1,-83.29922013
CC(=O)C1COC(=N)C1,-70.24548806
CC(=O)C1CCC(C)=C1,-37.96865243
CC(=O)C1COC(N)=N1,-68.8840719
CC(=O)C1OCC(C)=C1,-61.9219226
CC(=O)N1CCC(C)=C1,-41.98875773
NC(=O)C1COC(N)=N1,-76.61087582
CC(=O)C1NCC1(C)O,-65.06903489
CC(=O)C1OCC1C#N,-20.97043188
CC(=N)N1CCNC1=O,-39.27031797
CC(=O)C1CCOC1=N,-72.63190669
CC(=O)N1CCOC1=O,-135.3953844
NC(=O)C1COCC1=O,-114.6185449
NC(=O)N1CCCC1=O,-92.45332872
NC(=O)C1CCOCC1,-95.82264797
NC(=O)N1CCOCC1,-88.83560914
CC(=N)NC(=O)C1CN1,-11.13153697
CC(=O)NC(=O)N1CC1,-62.3052623
NC(=O)NC(=O)C1CC1,-74.91004562
CC(=O)CC1(CC1)C#C,30.72217519
CC(=O)CC1(CN1)C#C,45.76016091
CC(=O)NC1(CC1)C#C,28.30598417
NC(=O)CC1(CN1)C#N,11.70968152
CC(=O)CC1=CCOC1,-59.68861629
CC(=O)NC1=CCCC1,-42.43617201
NC(=O)NC1=NCCO1,-71.99868099
CC(=O)CC1CC(=O)O1,-114.2185419
NC(=O)CC1CC(=O)C1,-71.30221406
NC(=O)CN1CC(=O)C1,-52.25758018
CC(=N)OC1CC1(C)C,-32.44609346
CC(=N)OC1CC1C#C,45.00777702
CC(=O)CC1NC1C#C,44.313124
CC(=O)CC1NC1C#N,16.95092032
CC(=O)CN1CC1C#C,50.7727068
NC(=O)NC1CC1C#N,-0.716889105
NC(=O)CC1OC1C=O,-89.58656342
CC(=O)CN1CC=CC1,-12.83215632
CC(=O)NC1CNC1=O,-73.63055375
NC(=O)NC1CNC1=O,-73.04724937
CC(=O)OC1CCC=C1,-80.0600847
NC(=O)CC1COC=N1,-72.49350654
NC(=O)CC1OCC=C1,-67.66454149
CC(=O)CC1CCCC1,-61.49071873
CC(=O)NCC1(C)CC1,-48.63583856
NC(=O)CCC1(O)CC1,-77.91980194
CC(=N)OCC1CCC1,-30.62819844
NC(=O)CCC1COC1,-74.18235536
CC(=O)OCCC1CO1,-114.9231077
NC(=O)CCCC1CO1,-75.50200783
