smiles,DFT_hf
COC(C)(C)C(C)=NO,-61.80334814
CC(=O)C#CC(C)=NO,11.08149836
CC(=NO)C#CC(N)=O,6.760188493
CC(=N)OCC(C)=NO,-46.27665983
CC(CCC(N)=O)=NO,-64.39913419
CC(=O)NCC(C)=NO,-63.42398443
CC(CNC(N)=O)=NO,-62.75784879
CC(COC(N)=O)=NO,-104.0407694
CC(O)C#CC(C)=NO,0.489265307
CC(C)OCC(C)=NO,-65.52196944
CC(O)CCC(C)=NO,-70.02497761
CC(=O)CC(=NO)C#C,17.61136222
CC(CC(=O)C#C)=NO,19.66959338
CC(CC(=O)C#N)=NO,-3.17642444
NC(=O)CC(=NO)C#C,12.17998804
CC(CC(=O)C=O)=NO,-64.86896421
CC(C)CC(=NO)C#C,36.56601903
CC(O)CC(=NO)C#C,3.511978569
CN(C)CC(=NO)C#C,57.84395921
CC(CC(O)C#C)=NO,7.630950927
CC(CC(O)C#N)=NO,-19.11001836
CC(CC(C)=NO)C#C,35.60969455
CC(CC(C)=NO)C#N,7.061497905
CC(CC(O)C=O)=NO,-83.81334871
CC(CC(=O)CO)=NO,-88.26803865
CCC(=O)CC(C)=NO,-59.66806062
CCC(CC(N)=O)=NO,-64.3006152
COC(=O)CC(C)=NO,-100.7818331
CC(C)CC(CO)=NO,-66.57116532
CC(O)CC(CO)=NO,-96.39792442
CCC(CC(C)C)=NO,-37.51059532
CC(CC(O)CO)=NO,-98.74731999
CC(CO)CC(C)=NO,-66.65713412
CCC(C)CC(C)=NO,-38.73549387
COC(C)CC(C)=NO,-63.52837176
CC#CC#CC(C)=NO,89.99443328
CC#CCCC(C)=NO,29.27749618
CC(=NO)C#CCC#N,80.10146656
CC(=NO)C#CCC=O,18.13658767
CC(CC#CC#C)=NO,99.25835603
CC(CC#CC#N)=NO,75.89589789
CC(CC#CC=O)=NO,20.2192917
CC(CCCC#C)=NO,35.75966932
CC(CCCC#N)=NO,7.194529919
CC(COCC#C)=NO,15.29095939
CC(CCCC=O)=NO,-50.70471492
CC(CCNC=O)=NO,-56.8828254
CC(CCOC=N)=NO,-35.93342074
CC(CCOC=O)=NO,-92.25021393
CC(CNCC=O)=NO,-34.03143945
CC(COCC=O)=NO,-72.42216875
CN=COCC(C)=NO,-33.64677613
CC(CC#CCO)=NO,4.94144521
CCC#CCC(C)=NO,29.99975962
COC=NCC(C)=NO,-28.73274923
CCCC#CC(C)=NO,28.63241642
COCC#CC(C)=NO,11.00695204
CC(COCCO)=NO,-92.34044799
CCCCCC(C)=NO,-39.07246647
CCCOCC(C)=NO,-61.91190729
CCOCCC(C)=NO,-64.21361213
COCCCC(C)=NO,-61.00703859
ON=C(CC#C)CC#C,113.1790268
ON=C(CC=O)CC=O,-61.14908789
CC#CC(=NO)C#CC,97.85838233
CC#CC(CC#C)=NO,105.5729841
CC#CC(CC#N)=NO,77.15719199
CC#CC(CC=O)=NO,17.48209526
CC#CC(CCO)=NO,2.592677151
CCCC(CC#N)=NO,8.590738557
OCCC(CC#N)=NO,-17.72447738
CCCC(CC=O)=NO,-50.74738557
OCCC(CC=O)=NO,-77.34686331
CCCC(CCC)=NO,-38.55790868
COCC(CCO)=NO,-86.56171301
OCCC(CCO)=NO,-92.51489564
CC#CC(=NO)C(C)C,28.9612314
CC#CC(=NO)C(C)O,-0.240528241
CC#CC(C)C(C)=NO,29.88806293
CC(=NO)C(=N)NC=O,-37.30054319
CC(=NO)C(=N)OC=O,-67.49850846
CC(C)C(CC#C)=NO,38.02811616
CC(C)C(CC#N)=NO,9.792419249
CC(C)C(CC=O)=NO,-49.19806461
CC(=NO)C(O)CC#C,6.479470994
CC(=NO)C(O)CC#N,-22.23125061
CC(CC#C)C(C)=NO,35.24071896
CC(CC#N)C(C)=NO,6.153491659
CC(=NO)C(O)CC=O,-80.83644364
CC(CC=O)C(C)=NO,-50.63129631
CC(NC=O)C(C)=NO,-59.42172884
CC(OC=O)C(C)=NO,-95.07086914
CCCC(=NO)C(N)=O,-62.62892989
CCNC(=O)C(C)=NO,-65.72568927
CCOC(=N)C(C)=NO,-47.17525344
CCCC(=NO)C(C)C,-37.48674996
CCCC(=NO)C(C)O,-67.76406088
CCCC(C)C(C)=NO,-37.96930477
CCCC(O)C(C)=NO,-67.84187206
COCC(C)C(C)=NO,-61.5824648
CC(C(C)=O)C(C)=NO,-57.42534167
CC(C(N)=O)C(C)=NO,-63.00167054
CC(C)C(=NO)C(N)=O,-64.87290386
CN(C)C(=O)C(C)=NO,-54.20398735
CC(C)C(=NO)C(C)C,-36.56870356
CC(C)C(=NO)C(C)O,-65.33810916
CC(C)C(C)C(C)=NO,-37.23386363
CC(C)C(O)C(C)=NO,-68.19766995
CC(O)C(C)C(C)=NO,-68.02510483
CC(O)C(O)C(C)=NO,-100.4102202
CC(C#C)C(=NO)C#C,113.2549554
CC(C#N)C(=NO)C#C,85.39890176
CC(C=O)C(=NO)C#C,25.24125023
CNC(=O)C(=NO)C#C,14.78666251
CCC(=NO)C(=O)NC,-59.85784794
CCC(=NO)C(C)C#C,37.44829738
CCC(=NO)C(C)C#N,9.229543228
CC(CO)C(=NO)C#C,9.162701616
CCC(C)C(=NO)C#C,37.09751957
COC(C)C(=NO)C#C,12.30715172
CC(CO)C(CO)=NO,-92.73766151
CCC(=NO)C(O)CO,-97.46531808
CCC(C)C(CC)=NO,-37.16232755
CCC(C)C(CO)=NO,-64.5417996
CCC(O)C(CC)=NO,-66.86860483
ON=C(C#C)C#CC#C,176.417297
ON=C(CCC#C)C#C,111.1440135
ON=C(CCC#N)C#C,82.61024954
ON=C(C#C)C#CC=O,98.70792534
ON=C(CCC=O)C#C,25.01785684
CCC#CC(=NO)C#C,106.2996401
OCC#CC(=NO)C#C,83.93208645
CCC#CC(CC)=NO,29.46763156
CCC#CC(CO)=NO,2.5562816
CCC(=NO)C#CCO,6.59744278
CCC(=NO)C#CC#C,98.88749791
CCC(=NO)C#CC=O,20.1006924
CCC(CC#CC)=NO,30.44466385
CCC(CCC#C)=NO,36.828318
CCC(CCC#N)=NO,8.427586087
OCC(CCC#N)=NO,-18.72284499
CCC(CCC=O)=NO,-49.65112647
CCC(COC=N)=NO,-35.0655751
CCC(COC=O)=NO,-90.75987887
OCC(CCC=O)=NO,-76.47086005
CCCCC(=NO)C#C,36.4850703
CCOCC(=NO)C#C,14.88998082
COCCC(=NO)C#C,14.47645206
CCC(CCCO)=NO,-64.65286878
CCC(CCOC)=NO,-60.06263679
CCCCC(CC)=NO,-38.347693
CCOCC(CC)=NO,-63.06966231
OCCCC(CO)=NO,-90.91160886
CC(=NO)C(C#C)C#C,117.418481
CC(=NO)C(C=O)C#C,26.36951231
CC(=NO)C(CO)C#C,8.362627004
CC(=NO)C(CO)C#N,-19.1790444
CCC(C#C)C(C)=NO,36.76180199
CC(=NO)C(CO)C=O,-78.41237444
CC(=NO)C(CO)CO,-96.17013847
CCC(CC)C(C)=NO,-37.33426515
CCC(CO)C(C)=NO,-65.27033813
CCC(OC)C(C)=NO,-63.85655923
C#CC#CC(C#C)C#C,237.2299999
C#CC(C#C)C#CC#N,214.7215822
N#CC#CCC#CC#N,174.6905892
C#CC(C#C)(C#C)C#C,257.0216495
C#CC(C#C)(C#N)C#N,208.4562479
C#CC(C#N)(C#N)C#N,187.6665787
N#CC(C#N)(C#N)C#N,169.4421683
C#CC#CC#CCC#N,190.7105587
C#CCC#CC#CC#C,217.126478
C#CCC#CC#CC#N,195.2600025
C#CCC(CC#N)C#C,137.9178115
C#CCC(CC#N)C#N,112.0026448
N#CCC(CC#N)C#N,86.86558976
C#CCC#CCCC#N,132.9517014
C#CCCC#CCC#C,161.0612689
C#CCCC#CCC#N,133.426726
N#CCCC#CCC#N,105.8317163
C#CC(CCC#N)C#C,138.7166311
C#CC(CCC#N)C#N,112.5579907
C#CC(NCC#N)C#C,159.4567957
C#CC(NCC#N)C#N,134.1515681
C#CC(OCC#N)C#C,123.3445534
C#CCCC(C#C)C#C,167.0044113
C#CCCC(C#C)C#N,139.9383921
C#CCNC(C#C)C#C,188.3595352
C#CCNC(C#C)C#N,161.3832498
C#CCOC(C#C)C#C,149.7341173
C#CCOC(C#C)C#N,123.9325298
C#CCOC(C#N)C#N,100.7897
C#CCN=CNCC#N,104.4868113
C#CCN=COCC#N,72.63410351
C#CCNC=NCC#N,102.7944182
C#CCOC=NCC#N,70.20689676
N#CCNC=NCC#N,76.5334937
N#CCOC=NCC#N,45.43505229
C#CC#CCCCC#N,123.8509311
C#CCCCC#CC#C,151.8770398
C#CCCCC#CC#N,128.2842857
C#CCOCC#CC#N,112.6273186
N#CCNCC#CC#N,123.21345
N#CCOCC#CC#N,87.33777881
C#CCCCCCC#C,89.1112842
C#CCCCCCC#N,60.42378045
C#CCCCNCC#N,79.92649626
C#CCCCOCC#C,68.41478833
C#CCCCOCC#N,41.65185622
C#CCCOCCC#C,63.82392883
N#CCCCCCC#N,32.20000622
N#CCCCNCC#N,51.87654216
N#CCCCOCC#N,13.82592301
N#CCCNCCC#N,49.02451149
N#CCCOCCC#N,8.23795091
O=C(C#C)C#CCC#C,148.1802765
O=C(C#C)C#CCC#N,122.0072033
O=C(C#N)C#CCC#C,125.6906841
O=C(C#N)C#CCC#N,100.8171831
O=C(C#N)C(C#C)C#C,133.3255922
O=C(C#N)C(C#C)C#N,109.7397406
O=C(CC#N)C#CC#C,111.418608
O=C(CC#N)C#CC#N,92.57359077
O=C(CC#C)C(=O)C#C,60.8932273
O=C(CC#C)C(=O)C#N,40.05335736
O=C(CC#N)C(=O)C#C,34.20810637
O=C(CC#CC#C)C#C,138.2493112
O=C(CC#CC#N)C#N,94.46615942
N=C(NC(=N)C#C)C#C,150.8564985
N=C(NC(=N)C#N)C#C,126.4925352
N=C(NC(=N)C#N)C#N,104.3850961
N=C(OC(=O)C#C)C#C,63.56237327
N=C(OC(=O)C#C)C#N,42.14205703
N=C(OC(=O)C#N)C#N,22.36079562
O=C(CC#C)NCC#N,40.07263556
O=C(CC#C)OCC#C,31.06720057
O=C(CC#C)OCC#N,5.453865855
O=C(CC#N)OCC#C,4.190689232
O=C(CCC#C)CC#N,43.9829267
O=C(CCC#N)CC#C,42.8998453
O=C(CCC#N)CC#N,16.39419208
N=C(NCCC#C)C#N,98.37298628
N=C(NCCC#N)C#N,70.57905605
O=C(CCCC#C)C#C,72.57818655
O=C(CCCC#C)C#N,49.39205859
O=C(CNCC#C)C#C,90.83341348
O=C(CNCC#C)C#N,67.67866099
O=C(CNCC#N)C#C,63.17941787
O=C(COCC#C)C#N,33.23998652
O=C(COCC#N)C#C,29.88155567
O=C(COCC#N)C#N,8.074693587
O=C(NCCC#C)C#C,69.00926058
O=C(NCCC#N)C#C,41.01703735
O=C(OCCC#C)C#C,30.89651798
O=C(OCCC#C)C#N,8.496031911
O=C(OCCC#N)C#C,3.72884224
O=C(OCCC#N)C#N,-17.75610747
O=CC#CC#CCC#C,139.6041042
O=CC#CC(=O)CC#N,34.67685596
O=CC#CC(C#C)C#C,158.5705788
O=CC#CCC#CC#N,117.8417953
O=CC#CCC#CC=O,61.41029513
O=CC#CCC(=O)C#C,59.1625561
O=CC#CCC(=O)C#N,37.6581536
O=CC#CCC(=O)C=O,-26.20682406
O=CC#CCCCC#N,45.09173599
O=CC#CCNCC#C,91.89013948
O=CC#CCNCC#N,66.64076028
O=CC#CCOCC#C,55.95548236
O=CC#CCOCC#N,30.19091785
O=CC(=O)C#CCC#C,62.60883828
O=CC(=O)C(=O)CC#C,-20.26556412
O=CC(=O)C(C#C)C#C,69.91053882
O=CC(=O)C(C#C)C#N,44.69379011
O=CC(=O)CC#CC#N,29.92786407
N=C(NC(=O)C#C)C=O,15.21135913
N=C(NC(=O)C=O)C#C,18.55410224
N=C(OC(=O)C=O)C#C,-20.0499803
O=CC(=O)NC(=O)C#C,-40.28151409
N=C(NCCC#C)C=O,37.09962285
N=C(NCCC#N)C=O,8.909734135
O=CC(=O)CCCC#C,-12.92422562
O=CC(=O)CCCC#N,-41.0388132
O=CC(=O)CNCC#C,6.422867831
O=CC(=O)CNCC#N,-20.9023128
O=CC(=O)COCC#C,-29.459706
O=CC(=O)NCCC#C,-19.66646714
O=CC(=O)NCCC#N,-47.32234527
O=CC(=O)OCCC#C,-53.85351031
O=CC(=O)OCCC#N,-79.46935505
O=CC(C#C)(C#C)C#N,139.0058082
O=CC(C#N)(C#N)C#N,96.02900613
O=CC(C#C)C#CC#C,145.7662475
O=CC(C#N)C#CC#C,120.79862
O=CC(C#N)C#CC#N,100.3434134
O=CC(C=O)(C#C)C#C,72.92634947
O=CC(C=O)(C#C)C#N,48.60003675
O=CC(C=O)(C#N)C#N,26.24849642
O=CC(C=O)(C=O)C#C,-16.03740511
O=CC(C=O)(C=O)C=O,-102.4992793
N=C(C#C)N(C=O)C=O,14.82293075
N=C(C#N)N(C=O)C=O,-6.610563182
N=CN(C=N)C(=N)C#C,110.96745
N=CN(C=N)C(=O)C#N,36.82910756
N=CN(C=O)C(=N)C#C,58.48536736
N=CN(C=O)C(=N)C#N,35.35257771
N=CN(C=O)C(=O)C#N,-13.89845851
O=CN(C=O)C(=O)C#C,-42.9377618
O=CN(C=O)C(=O)C#N,-63.50905768
N=C(C=O)N(C=O)C=O,-72.49047385
N=CN(C=N)C(=N)C=O,21.52239564
N=CN(C=O)C(=N)C=O,-29.5590858
N=CN(C=O)C(=O)C=O,-72.78979588
O=CN(C=O)C(=O)C=O,-123.9221056
N=CN(CC#N)CC#N,79.93898776
O=CN(CC#C)CC#C,77.61931843
O=CN(CC#C)CC#N,50.86454394
O=CN(CC#N)CC#N,25.74443169
O=CC(CCC#C)C#C,78.38202192
O=CC(CCC#N)C#N,23.83896479
O=CC(NCC#C)C#C,97.39151526
O=CC(NCC#N)C#N,47.15066327
O=CC(OCC#C)C#C,61.06968478
O=CC(OCC#N)C#C,32.67962053
O=CC(OCC#N)C#N,9.951574502
N=CN(CCC#C)C=O,27.07076602
N=CN(CCC#N)C=O,-0.532401312
O=CC(CCC#N)C=O,-37.08675837
O=CC(NCC#C)C=O,8.192444621
O=CC(NCC#N)C=O,-18.6702615
O=CC(OCC#N)C=O,-56.62989178
O=CN(CCC#C)C=O,-18.82121184
O=CCC#CC#CC#C,127.8847367
O=CCC#CC#CC#N,106.4142197
O=CCC#CC#CC=O,50.6215243
O=CCC#CC(=O)C#C,59.24350483
O=CCC#CC(=O)C#N,37.01432885
O=CCC#CCCC#C,71.81764504
O=CCC#CCCC#N,44.02873489
N=C(NC=O)C#CC#C,91.05828263
N=C(OC=O)C#CC#C,51.14835283
N=C(OC=O)C#CC#N,31.44176504
N=CNC(=O)C#CC#C,92.21039007
N=CNC(=O)C#CC#N,71.64976186
N=COC(=O)C#CC#C,51.3052302
N=COC(=O)C#CC#N,31.87976667
O=CNC(=O)C#CC#C,39.09013028
O=CNC(=O)C#CC#N,19.36848226
N=C(NC=O)C#CC=O,13.64572293
N=COC(=O)C#CC=O,-25.83750042
O=CNC(=O)C#CC=O,-38.07519069
N=C(NC=O)C(=O)C#C,9.634682204
N=C(OC=O)C(=O)C#C,-24.98032244
N=CNC(=N)C(=O)C#C,56.80866198
N=CNC(=N)C(=O)C#N,36.12253186
N=COC(=O)C(=O)C#C,-24.17773779
N=COC(=O)C(=O)C#N,-44.66180985
O=CNC(=O)C(=O)C#C,-41.70847069
N=C(NC=O)C(=O)C=O,-72.31790873
N=C(OC=O)C(=O)C=O,-108.0956885
N=CNC(=N)C(=O)C=O,-18.39820183
N=CNC(=O)C(=O)C=O,-69.81791088
O=CNC(=O)C(=O)C=O,-121.9774536
N=C(CC=O)OCC#C,1.896014298
N=C(CC=O)OCC#N,-23.06094548
N=C(CCC#C)NC=O,20.43234302
N=C(CCC#C)OC=O,-13.98813368
N=C(CCC#N)NC=O,-8.148484113
N=C(CCC#N)OC=O,-41.9144684
N=C(NC=O)OCC#C,-4.162869374
N=C(NC=O)OCC#N,-29.29866936
N=C(NCC#C)NC=O,26.64629015
N=C(NCC#N)NC=O,-1.355345716
N=CNC(=O)NCC#N,-6.036566586
N=CNC(=O)OCC#N,-38.50423372
N=COC(=O)CCC#N,-46.70550344
O=CCC(=O)CCC#N,-44.87101372
O=CCC(=O)NCC#C,-18.60785861
O=CCC(=O)OCC#N,-82.26302735
O=CNC(=O)CCC#C,-28.82371327
O=CNC(=O)NCC#C,-24.46468423
O=CNC(=O)NCC#N,-51.0462661
O=CNC(=O)OCC#C,-66.27910536
N=COC(CC#C)C#C,93.32964627
N=COC(CC#C)C#N,67.91523207
N=COC(CC#N)C#C,66.41485686
N=COC(CC#N)C#N,42.3044074
O=CCC(CC#C)C#C,78.95431058
O=CCC(CC#N)C#C,51.49609794
O=CNC(CC#C)C#C,73.23114449
O=CNC(CC#C)C#N,46.72925633
O=CNC(CC#N)C#C,46.05782117
O=COC(CC#C)C#N,13.22870856
O=COC(CC#N)C#C,11.1177666
O=COC(CC#N)C#N,-12.35262317
N=COC(CC#N)C=O,-22.73338552
O=CCC(CC#C)C=O,-8.693556574
O=CCC(CC#N)C=O,-35.82420926
O=CCN(CC#C)C=O,-9.291852577
O=CCN(CC#N)C=O,-35.28671306
O=CNC(CC#C)C=O,-15.33665159
O=COC(CC#C)C=O,-50.07339308
O=CCC(CC=O)C#C,-7.377669153
O=CCC(CC=O)C#N,-33.74715281
O=CCC(NC=O)C#C,-13.77289792
O=CCC(NC=O)C#N,-39.67049443
O=CCC(OC=O)C#C,-47.95492101
O=CCC(OC=O)C#N,-71.9881868
O=CCC(NC=O)C=O,-104.2050247
O=CCC(OC=O)C=O,-135.5350171
O=CCN(CC=O)C=O,-96.30907269
O=CCN=CNCC#N,17.11630338
O=CCN=COCC#C,10.4765792
O=CNC=NCCC#C,26.27822153
O=CNC=NCCC#N,-4.129285766
O=COC=NCCC#C,-6.37707095
O=COC=NCCC#N,-34.66422364
N=COCC#CCC#C,92.02317149
N=COCC#CCC#N,64.97158501
O=CCCC#CCC#C,75.14030784
O=CCCC#CCC#N,47.65260226
O=CNCC#CCC#N,43.30493699
O=COCC#CCC#C,36.34643799
O=COCC#CCC#N,9.572210704
N=COCC#CCC=O,3.016118756
O=CCC#CCOC=O,-52.62672923
O=CCCC#CCC=O,-13.95647875
N=COCC(=O)CC#C,2.644633131
N=COCC(=O)CC#N,-23.77756133
O=CCNC(=O)CC#C,-21.02941778
O=CCOC(=O)CC#C,-56.47022492
O=CCOC(=O)CC#N,-83.33042101
O=CNCC(=O)CC#N,-48.21152624
O=COCC(=O)CC#N,-79.16940551
N=C(COC=O)NC=O,-106.3840172
N=C(NC=O)OCC=O,-91.78375362
N=C(NCC=O)NC=O,-62.56909574
N=CNC(=O)CCC=O,-69.67159632
N=CNC(=O)COC=O,-99.23480143
N=CNC(=O)OCC=O,-100.4201669
N=COC(=O)CCC=O,-104.9906666
N=COC(=O)CNC=O,-110.5877033
N=COC(=O)COC=O,-142.6499993
N=COC(=O)NCC=O,-104.9413728
N=COCC(=N)NC=O,-51.48539544
N=COCC(=O)CC=O,-85.4111152
N=COCC(=O)NC=O,-96.5183128
N=COCC(=O)OC=N,-87.11320042
O=CCCC(=O)CC=O,-102.9541188
O=CCNC(=O)CC=O,-106.237528
O=CCNC(=O)NC=O,-112.2462109
O=CCOC(=O)CC=O,-144.3527806
O=CCOC(=O)NC=O,-153.8504164
O=CNC(=O)COC=O,-152.1617883
O=CNCC(=O)NC=O,-121.568492
N=COCC(C#C)C#C,95.19962458
N=COCC(C#C)C#N,68.73224944
O=CCCC(C#C)C#C,80.48480625
O=CCCC(C#N)C#N,29.22174128
O=CCNC(C#C)C#C,100.2309958
O=CCNC(C#C)C#N,73.13673862
O=CCNC(C#N)C#N,49.08276502
O=CCOC(C#C)C#C,61.21965955
O=CCOC(C#N)C#N,13.23721424
O=CNCC(C#C)C#N,46.39793132
O=COCC(C#C)C#C,39.14513036
O=COCC(C#C)C#N,13.48473244
N=COCC(C=O)C#C,7.987249015
N=COCC(C=O)C#N,-19.48351382
O=CCCC(C=O)C#C,-7.785550328
O=CCNC(C=O)C#N,-14.01414101
O=CNCC(C=O)C#C,-16.73286023
O=CNCC(C=O)C#N,-42.1190365
O=COCC(C=O)C#C,-48.24796794
O=COCC(C=O)C#N,-74.79189924
N=CN(CCC=O)C=O,-58.69394513
N=COCC(C=O)C=O,-80.80331294
O=CCCC(C=O)C=O,-92.44145219
O=CCCN(C=O)C=O,-103.5881829
O=CCNC(C=O)C=O,-80.20466888
O=CCOC(C=O)C=O,-117.1822468
O=CNCC(C=O)C=O,-102.7466926
O=COCC(C=O)C=O,-136.05334
O=CCNC=NCC#N,15.1954968
O=CCOC=NCC#C,10.69809005
O=CCOC=NCC#N,-16.92076502
O=CCCN=CNC=O,-55.07196029
O=CCCN=COC=O,-92.62998449
O=CCOC=NCC=O,-76.62849224
N=COCCC#CC#C,80.11053114
N=COCCC#CC#N,57.11265603
O=CCCCC#CC#C,65.56012031
O=CCNCC#CC#C,83.76577398
O=CCNCC#CC#N,62.19987554
O=CCOCC#CC#N,24.48999405
O=CNCCC#CC#C,59.50374667
O=COCCC#CC#C,24.16459607
O=COCCC#CC#N,1.558914389
N=COCCC#CC=O,1.343805938
O=CCCCC#CC=O,-13.32771423
O=CCNCC#CC=O,5.92211525
O=CCOCC#CC=O,-32.30797162
O=COCCC#CC=O,-54.38312832
N=C(OCCC=O)C#C,-1.062065485
N=C(OCCC=O)C#N,-24.35487007
O=CCCCC(=O)C#C,-13.97844158
O=CCCCC(=O)C#N,-36.80877166
O=CCCOC(=O)C#C,-54.51051275
O=CCCOC(=O)C#N,-76.51692286
O=CCNCC(=O)C#C,2.989135847
O=CCNCC(=O)C#N,-19.21682228
O=CCOCC(=O)C#N,-55.09500355
O=CNCCC(=O)C#C,-19.81895195
O=COCCC(=O)C#C,-55.16249512
N=C(NCCC=O)C=O,-48.01875351
N=C(OCCC=O)C=O,-88.20227746
N=COCCC(=O)C=O,-84.45730076
O=CCCCC(=O)C=O,-99.30075853
O=CCCOC(=O)C=O,-139.0973886
O=CCNCC(=O)C=O,-81.34736368
O=CNCCC(=O)C=O,-105.1469165
O=COCCC(=O)C=O,-135.5218394
N=COCCCCC#N,-11.3082152
N=COCCNCC#N,6.64204211
N=COCCOCC#C,-4.620544551
N=COCCOCC#N,-31.40857705
O=CCCCCCC#C,2.638114829
O=CCCCNCC#N,-6.500864918
O=CCCCOCC#N,-44.89222173
O=CCCOCCC#C,-21.72742909
O=CCOCCCC#C,-20.19003082
O=CCOCCCC#N,-48.32595372
O=CNCCCCC#N,-31.8309134
O=CNCCNCC#N,-12.43048163
O=CNCCOCC#C,-26.01422594
O=COCCCCC#C,-39.11132477
O=COCCCCC#N,-67.20708706
N=COCCCCC=O,-69.17482955
N=COCCCNC=O,-74.74927588
N=COCCCOC=N,-53.79610617
N=COCCCOC=O,-109.8041647
O=CCCCCCC=O,-83.76916605
O=CCCCCOC=O,-125.2537966
O=CCCCOCC=O,-106.7817995
O=CCCOCCC=O,-107.1940732
O=CCOCCNC=O,-114.0172635
O=CNCCCNC=O,-95.68738537
O=CNCCCOC=O,-130.8834638
CC#CC#CC#CC#C,197.8054605
CC#CC#CC#CC#N,176.6116752
CC#CC#CC(=O)C#C,131.2099096
CC#CC#CC(=O)C#N,108.514494
CC#CC#CC(C)(C)C,67.81423928
CC#CC#CC(C)(C)O,39.68740342
CC#CC#CC(C)C#C,147.0081936
CC#CC#CC(C)C#N,119.4809549
CC#CC#CC(O)C#N,94.92904068
CC#CC#CC(C)C=O,57.63844038
CC#CC#CC(O)C=O,29.09305568
CC#CC#CCC(C)=O,51.45872682
CC#CC#CCC(C)O,38.22342376
CC#CC#CCCC#C,144.0620365
CC#CC#CCCC#N,116.1325642
CC#CC#CCCC=O,58.19943387
CC#CC#CCNC=O,53.92267718
CC#CC#CCOC=O,19.79712995
CC#CC(=O)C#CC#C,131.2205772
CC#CC(=O)C#CC#N,110.5363297
CC#CC(=O)C#CC=O,53.48736018
CC#CC(=O)C(=O)C#C,54.3275954
CC#CC(=O)C(=O)C=O,-26.38880182
CC#CC(=O)C(C)(C)C,-11.85358956
CC#CC(=O)C(C)C#C,65.09388075
CC#CC(=N)N(C)C=O,21.5606051
CC#CC(=O)C(C)C=O,-22.31929786
CC#CC(=O)N(C)C=N,16.15335574
CC#CC(=O)N(C)C=O,-35.74639808
CC#CC(=N)OC(C)=O,-28.29535028
CC#CC(=N)OC(N)=O,-30.23086902
CC#CC(=O)CC(C)=O,-29.41517528
CC#CC(=O)CC(N)=O,-37.62767156
CC#CC(=O)NC(C)=N,8.529742827
CC#CC(=O)NC(C)=O,-39.77375405
CC#CC(=O)OC(C)=N,-24.79196474
CC#CC(=N)OC(C)C,2.388714108
CC#CC(=O)CC(C)C,-11.77515088
CC#CC(=O)CC(C)O,-44.7808731
CC#CC(=O)CN(C)C,11.85532243
CC#CC(=O)NC(C)C,-16.34307198
CC#CC(=O)OC(C)C,-56.90623917
CC#CC(=N)OCC#C,84.68319287
CC#CC(=N)OCC#N,59.12947156
CC#CC(=O)CCC#N,34.79367758
CC#CC(=O)NCC#C,63.16714713
CC#CC(=O)NCC#N,36.13438593
CC#CC(=O)OCC#C,25.62983075
CC#CC(=O)OCC#N,-0.279060937
CC#CC(=N)OCC=O,-3.666857419
CC#CC(=O)CNC=O,-29.92938501
CC#CC(=O)COC=N,-5.725088579
CC#CC(=O)COC=O,-61.69863407
CC#CC(=O)NCC=O,-24.98398264
CC#CC(=O)OCC=O,-62.45792057
CC#CC(C#C)C#CC,159.3048698
CC#CC(C#N)C#CC,131.7293129
CC#CC(C#C)C(C)=O,68.3073569
CC#CC(C#C)C(N)=O,61.70128494
CC#CC(C#N)C(C)C,55.78146517
CC#CC(C#N)C(C)O,26.92546327
CC#CC(C#N)N(C)C,79.01158741
CC#CC(C)(C#C)C#C,165.0823497
CC#CC(C)(C#C)C#N,137.8105074
CC#CC(C)(C#N)C#N,112.6395669
CC#CC(N)(C#C)C#C,179.894432
CC#CC(N)(C#C)C#N,153.2180962
CC#CC(N)(C#N)C#N,128.7788318
CC#CC(O)(C#C)C#N,113.3677798
CC#CC(O)(C#N)C#N,89.42362038
CC#CC(C)(C)C#CC,77.57389454
CC#CC(C)(O)C#CC,48.16380175
CC#CC(C)(C)C(C)=O,-8.999676358
CC#CC(C)(C)C(N)=O,-19.415986
CC#CC(C)(O)C(C)=O,-42.28526782
CC#CC(C)(O)C(N)=O,-49.21889974
CC#CC(C)(C)C(C)C,9.444187719
CC#CC(C)(C)C(C)O,-20.84441837
CC#CC(C)(O)C(C)C,-23.05638936
CC#CC(C)(O)C(C)O,-55.11582726
CC#CC(C)(C)CC#N,52.65521284
CC#CC(C)(O)CC#C,51.68915012
CC#CC(C)(O)CC#N,23.09200773
CC#CC(C)(C)CC=O,-3.113009738
CC#CC(C)(C)NC=O,-10.61328273
CC#CC(C)(C)OC=N,10.54006251
CC#CC(C)(C)OC=O,-45.39206736
CC#CC(C)(O)CC=O,-34.95658437
CC#CC(C)(C=O)C#C,72.73631895
CC#CC(C)(C=O)C#N,47.20205043
CC#CC(O)(C=O)C#C,47.28267356
CC#CC(O)(C=O)C#N,21.4547306
CC#CC(C)(C=O)C=O,-16.13770177
CC#CC(N)=NCC#N,90.8974656
CC#CC(C)C#CC#N,124.2086115
CC#CC(N)C#CC#N,138.8280484
CC#CC(O)C#CC#C,121.7798241
CC#CC(O)C#CC#N,98.92753121
CC#CC(C)C#CC=O,68.65311463
CC#CC(O)C#CC=O,42.83614124
CC#CC(C)C(=O)C#C,66.94817132
CC#CC(C)C(=O)C#N,44.65122432
CC#CC(O)C(=O)C#C,37.95537235
CC#CC(O)C(=O)C#N,16.2238114
