smiles,DFT_hf
N#CCN1CC1C1CN1,97.86985097
N#CCC1OC1CC#N,44.33468008
N#CCC1CC2CC1O2,19.30561541
N#CCC1OC2CC1C2,20.5600069
C#CCN1CC2NC2C1,103.8954766
N#CCC1OC2CC2O1,-12.46830567
C#CCC1CCC11CC1,87.09760622
C#CCC1OCC11CC1,58.61120741
C#CCC1OCC1C#C,96.75612759
N#CCC1CCC2OC12,8.219405074
N#CCC1OCC2CC12,11.65941215
N#CCC1CCOCO1,-54.98382951
N#CCN=C1CC2CN12,109.1648947
N#CCN=C1COCO1,-24.20991537
C#CCCC#CC1CN1,135.4926146
C#CCNC(C#C)C#C,188.3595352
N#CCNC(C#N)C#N,110.6742758
C#CCCC1(CC1)C#N,95.9576336
C#CCCC1(CN1)C#N,113.1893925
C#CCCC1(CO1)C#C,97.18408907
C#CCOC1(CC1)C#N,76.86693454
N#CCNC1(CC1)C#N,88.14332641
N#CCOC1(CC1)C#N,50.04501653
N#CCOC12CN(C1)C2,72.86829186
C#CCNC12CC1OC2,81.34559715
C#CCCC1=CCCC1,58.85152109
N#CCCN1C2CC1C2,98.46312689
N#CCCC1C2CCC12,61.95553114
C#CCCN1CC1C#N,116.8703633
C#CCOC1CC1C#C,105.4596844
C#CCCC1CC2CC12,90.3594006
C#CCOC1CC=CC1,39.37051112
N#CCCC1CN=CO1,-0.08282506
C#CCCC1CCC=C1,62.19928428
N#CCCC1OCC=C1,4.813911018
N#CCOC1CCCO1,-51.48169899
C#CCCN=C1CCO1,43.20368721
C#CCNC=NCC#N,102.7944182
N#CCCOC1CCC1,-5.085551546
N#CCNCC1CCC1,41.20301233
N#CCNCC1CCO1,11.97426978
C#CCOCCC1CO1,3.317730073
N#CCCCCN1CC1,42.34256958
N#CCCOCC1CO1,-27.49577586
N#CCOCCN1CC1,24.16175929
C(C#CC1CC1)C1CO1,56.44316209
C(C1CC1)C12CN(C1)C2,88.97056993
C(C1CO1)C12CC1CC2,23.03656615
C(C1CO1)C12CCC1N2,36.03828354
C(C1CC1)C1C2CC1O2,47.17371906
C(C1CO1)N1C2CCC12,43.03877952
C(C1CC1)C1OC2CC12,28.04283694
C(C1CCOC1)N1CC1,-9.413984769
C1CC1OC1CCCO1,-63.87962494
C(N=C1CCO1)C1CN1,21.29466838
C(OCC1CO1)C1CN1,-20.40039864
C(CC1CCO1)C1CC1,-14.36099022
C(CC1CCO1)C1CO1,-42.76895034
C(CN1CC1)C1CCC1,33.15498224
C1=C2C3C4C3C2N2C1C42,168.6670321
C1=C2C3C4C5C1C5C2C34,154.962504
C1C2(CCC2)C11COC1,23.71051135
C1C23COC12CC=CC3,32.81115432
C1C23CN=COC12CO3,11.24214079
C1CC23CC=CCC12O3,24.12203027
C1C23CCC12CCCC3,29.75842545
C1CC23COCCC12O3,-26.0610097
C1C23COCC12N=CN3,28.3176274
C1C23CCCC12CCC3,10.39975738
C1C23CCOC12CCO3,-35.62927455
C1C23COCC12COC3,-40.04631392
C1CC23CCCC2(C1)O3,-24.9810883
C1C2N1C1(CC1)C21CN1,118.0834664
C1OC11C2NC2C11CO1,51.17057028
C1C2N1C13CC21C=CC3,136.8191697
C1C2C1C13CC21OCO3,42.89086187
C1C2N1C13CC21COC3,80.77895607
C1OCC23OC12C1NC31,40.85619662
C1C2C1C13CC4C1N2C34,165.7806157
C1C2C3CC4(COC34)N12,95.51036909
C1C2C1C13COC21CO3,51.98661208
C1C2N1C13CCC21CC3,120.4902448
C1C2N1C13CCC21OC3,95.77078553
C1NC23CNC12C1NC31,149.8364227
C1NC23COC12C1NC31,108.8371364
C1C=C2C3NC3C3C1C23,134.1817473
C1C2C3C(N12)C31CCO1,77.79452089
C1OCC11C2C3OC3C12,50.24213567
C1C2C1C1C2CC11CO1,64.25440035
C1C2C1C1C3C4C2C4C13,115.7614854
C1C2C3C4C5C(C3N45)N12,134.9307142
N1C2C1C1C3C4C3N1C24,145.4145154
O1C2C1C1C3C=CC1C23,76.82454334
C1C2C1C1C3COC1C23,39.22179137
C1CC2C3C4OC4C2C13,34.60143892
C1CN2C1C1C3OC3C21,89.00121305
C1C2C1C1C=CC3C2C13,91.66449305
C1C2C1C1OC2C2OC12,9.230624784
C1C2C1C1CC2CCC1,23.75755211
C1C2C1C1CC2COC1,-4.765242252
C1C2C3CC(COC3)N12,11.26922855
C1CC2OC(O1)C1OC21,-65.13286626
C1C2C3CC4C(O3)C4N12,41.42532529
C1C2C3OC1C1NC1C23,34.83710305
C1C2C1C1CC3C2CC13,78.57979227
C1C2C3NC3C3CN2C13,108.2340773
N1C2C1C1OC3C2NC13,72.91598258
C1C2C1C1OC3CC1C23,36.41807893
C1N=COC2C3OC3C12,3.961148063
C1C2C1C1CCC2CO1,-11.71616498
C1C2C3C4OCC(C34)N12,47.64394443
C1C2C3OCC4C3C4N12,50.14143224
C1CN2C3C4NC4C1C23,88.87729177
C1C2C3C1C1=CCN3C21,154.4226937
C1C2C3C4CC(C2O4)N13,35.17219312
C1C=C2C3C4OC3C1C24,110.720724
C1C2C3C4OCC2C4N13,48.21811562
C1CC2C3OC4C3C1C24,29.25380296
C1C2N3C1C21C=CCC31,153.8096169
O1C2C3C1C21N=COC31,85.553571
C1C2C3C1C21CC=CC31,130.3874768
C1OC23C4OC2C4C3=C1,86.69027016
C1CC2C3C4OC3C24O1,53.01761018
C1C2C3C2C2CC3CC12,38.89985654
C1C2C3C4CC(CC14)N23,54.7460745
C1C2C3C4C1C1C2C3N41,117.84893
O1C2C3C4C1C1C2C3N41,88.15708546
C1C2C3C4C5C(C2N15)N34,138.3613086
C1C2C3C4C5C(C5N24)N13,144.0283469
O1C2C3C4C3C3C4C1C23,79.40674493
C1C2C3C4C5C2C5C1C34,72.90572406
O1C2C3C4C3N3C2C3C14,61.33419188
C1C2C3C4C5C4C(C13)C25,92.12194748
C1C=CC2C3C4OC13C24,92.70429875
C1N2C3C4CCOC13C24,80.19160718
C1OCC23OC4C2C1C34,44.83363129
C1C2C3C=CC4C1C2C34,97.85361925
C1C2C3C=CC4C1C2N34,112.6198934
O1C2C3C=CC4C1C4C23,47.20609494
C1C2C3CC1CC=CC23,36.72553612
C1C2C3COCC1CN23,3.587884763
C1C2C3CC22N=COC132,104.110887
C1C2C3CC22OCCC132,71.26179893
C1OCC23OC4C2NC134,71.42218437
N1C2C3NC4C2OC4C13,52.09584488
N1C2C3NC4C1C4OC23,61.04789541
C1C2C3C4CN2C13C=C4,124.5475939
C1C2C3C4CN2C13CO4,65.23805579
C1N=COC2C3OC2C13,25.24501528
C1C2C3OCC=CC1C23,35.42849644
C1C2N=COCC3C2N13,53.98715852
C1C2C3C4OC3C2C1=C4,115.6636163
C1C2C=C3CC4C2C1C34,142.9734348
C1N2C3C4OC3C2C1=C4,131.5292871
C1C2C=C3CCN=C3N12,84.75379954
C1C2C=C3COCC3C12,19.90516643
C1OCC2=CC3NC3C12,35.20733365
C1C2C=CC11OCOC21,12.8249992
C1CC2(C1)C=CC1OC21,30.55149261
C1C2C=CC3C=CCC123,68.54516054
C1C2N=CN3C=NCC123,82.30309549
C1C2C=CC11NC1C=C2,111.7859332
C1N=C2OC3C=CC1C23,56.82804616
C1OC2CC11OC1C=C2,10.28107569
C1C2C=CC3CCC2C13,44.83609641
C1OC2C3OC2C1C=C3,-8.260575019
C1C2C3OCC3N=CN12,46.91010638
C1OC2C3OC3C=CC12,-1.60834681
C1CC23OC2C=CC3O1,-13.26872834
C1C2C=CCC3CC12C3,71.52344794
C1CC23NC2C=CCC13,67.16260497
C1CC23OC2C=CCC13,23.97331052
C1N2CC11N=COCC21,74.69497202
C1C2CC3C=CCC13O2,28.93753818
C1C2CC11CN=COC21,45.17971462
C1C2CC11OCCOC21,-7.844408913
C1C2CC1C1=CCCC21,55.78739221
C1C2CC1C1=CCOC21,32.0901459
C1C2CC1C1CC(C1)C2,40.35078581
C1C2CC1C1CCC2O1,-4.224329063
C1C2CC1C1OCCC21,-10.08966036
C1C2CC1C21C2CC1C2,116.2862106
C1C2CC1C21CN=CO1,39.92495007
C1C2NC1C21COC=N1,58.9865267
C1C2CN1C21CCOC1,45.74397297
C1C2OC1C21CCCC1,25.64826068
C1C2OC1C21COCO1,-29.96786139
C1C2CC1C=CC=CC2,53.83897521
C1C2CCOCCC1O2,-61.30432595
C1C2CC3(CC4NC34)N12,118.8320853
C1C2CC3(CC4OC34)N12,75.81284589
C1C2OC3(CC4NC34)C12,78.26327048
C1C2N1CC21CN=CO1,44.0580757
C1C2CC3(CCO3)CN12,14.78830183
C1C2CC3(OCC=C3)C12,32.06128047
C1C2NC2C11CCC=C1,76.20125181
C1C2OC2C11COCO1,-52.19926796
C1C2CC11CC3OC2C13,102.4647088
C1C2C3C4CC3(C4)CN12,118.1628121
C1C23COC12C1OC1C3,24.97797569
C1C2CC34CC3(CO4)C12,56.3647234
C1C2CC34CC3(OC4)C12,56.77762465
C1C2N1CC13CCC21N3,107.025494
C1OCC2=C1CC1NC21,32.01833037
C1C2CC3=CC1C1C2C31,110.3398033
C1C2CC3=CCCCC123,57.4578225
C1C2OC22CCCC=C12,29.85181952
C1C2CC3C4C=CC12N34,110.3834495
C1C2CC3C4CC1C2C34,46.45820847
C1C2C3OC4CN(C13)C24,42.50401412
C1C2CC3C4OC3C4C12,57.21186123
C1C2CC3C4N3CCC124,76.25772767
C1N2CC3C4OCC12C34,51.16552774
C1C2OC3C2CC=CC13,17.92537396
C1C2CC1CC1OC1C2,-0.982614986
C1C2OC3OC(C=C3)C12,-6.131435286
C1C2CC3OC(CC13)O2,-65.58720559
C1C2CC3CC12N=CO3,27.78891634
C1C2OC22CC1CC=C2,32.71200782
C1C2OC3CC12C=CC3,30.84328453
C1C2OC3OC12CC=C3,-4.313540264
C1C2CC3CC12CCC3,24.91154208
C1C2CC3CC12OCO3,-24.33786861
C1C2NC22CC1OCC2,17.54808861
C1N2CC3CC12CCO3,14.17710758
C1C2OC3CN1C2C=C3,35.35479838
C1C2OC3OC1C2C=C3,-16.93401133
C1C2OC3C=CC1CC23,8.916847578
C1C2CC3CC2C1OC3,-16.99916746
C1C2CC3CCC1C2O3,-20.94745724
C1C2CC3COC1C2O3,-44.56626485
C1C2OC3CC2C1OC3,-46.90499276
C1C2OC3COC1OC23,-81.3583794
C1C2OC2C2C3OC1C23,12.87268992
C1C2OC3C4OC1C4C23,6.497193402
C1C2CC3OC=NC2C13,12.39108823
C1C2C3N=COC3CN12,24.4797793
C1C2OC2C2N=COC12,-24.05275855
C1C=CC2C3NC3CN12,71.33212615
C1C2CC3CC=CCC123,58.17318333
C1C2OC3CC(CO3)C12,-43.31124585
C1CC2OC1CC1NC21,-3.66236
C1OC2CC1CC1OC21,-46.66465662
C1C2OC3CNC2C1O3,-32.03329706
C1C2OC3COC2C1O3,-72.91523908
C1C2OC3OCC2OC13,-80.93920306
C1C2OC3COC3=NC12,6.297365931
C1OC2CC3OC3CC12,-27.50804661
C1C2OC22C=CCCC12,25.28543289
C1C2OC3COC=NC123,4.76749777
C1C2CC3CCCC2C13,18.11686921
C1C2OC3C2COCC13,-35.40713619
C1C2OC3CCCC3C12,-13.81330173
C1C2OC3COCC3C12,-40.90600194
C1OC2CC3NC3C2O1,-32.35395441
C1C2CC3COCOC123,-26.11058295
C1C2CC3OCCOC123,-23.70847658
C1C2OC22CCOCC12,-26.41304253
C1C2OC22COCCC12,-24.7796353
C1C=C2CC=CC22NC12,84.09080145
C1N=C2NC=CC22OC12,49.86931387
C1C2CC=C3COC3C12,31.35093971
C1OC2=NCC3NC3C12,40.22085511
C1OC2C3OC3CC=C12,2.484270149
C1C2C=CCC3OC2C13,31.07358051
C1C=CC2NC2C2OC12,45.82730443
C1C=CC2OC2C2NC12,44.83144685
C1C2OC=NC3COC123,2.246792109
C1C2OC=NCC=CC12,32.68913803
C1C2COC11COCC21,-22.12276008
C1C2OCC11CCOC21,-25.54205934
C1C2OCC11OCOC21,-51.58870121
C1CC23CCC(O2)C3O1,-33.43550134
C1CC(C1)C12CCC1O2,19.21942586
C1C2CCC3(CCC3)C12,29.36874205
C1C2COC3(COC3)C12,-26.72114969
C1C2N1CCC21CCC1,46.32125926
C1C2CC=C3COC1C23,21.43691712
C1C2C3CC(CCN12)O3,21.58611224
C1C2CCC3CC12C=C3,60.48241829
C1C2OCC3CCC12O3,-30.67885211
C1OC2CC11NC1CO2,-14.89789514
C1C2CCC3OCC2C13,-15.33626729
C1C2CCC3COC3C12,0.309427075
C1C2CCC3OCC3C12,1.002825072
C1C2COC3CCC3N12,19.32268548
C1CC2C3OC3COC12,-29.54368742
C1C2CCC3CCOC123,-14.33162458
C1CC2OCC3NC23C1,-1.976241974
C1C2CCN=C3OCC123,26.42094563
C1OC2=NCCC3NC123,39.50235673
C1OC2OC(C=C2)C=C1,-20.18513805
C1C2CCC=CCOC12,6.2889651
C1C2OCCC3CC12C3,19.45599694
C1N2CCOC3CC12C3,35.38504615
C1C2COCC3OC2C13,-22.84565102
C1C2OCOC3CC3C12,-19.42572424
C1C2CCCC3OCC123,0.153177209
C1C2OCCC3OCC123,-24.53490659
C1OC2CCCC3NC123,13.09590871
C1OC2COCC3NC123,-9.26599738
C1C2CCOC=NCC12,5.441547826
C1C2CN=COCOC12,-27.81831575
C1C2COCC=CCC12,2.970694864
C1C2CCCCOCC12,-27.12453345
C1C2COCCOCC12,-51.22589587
C1N=C2NCCN3C1C23,87.20846456
C1N=C2OCCN3C1C23,51.3240082
C1C=CC23C4C5C(N24)C135,187.6736673
C1C=CC23OC=NC2C13,38.84048635
C1C=CC2C3OC=NC123,37.34826876
C1C=CC2C3C4C3N2C14,116.3403972
C1C=CC2C3C=CCC123,66.63564913
C1C=CC2N=CN3C1C23,87.02036385
C1C=CC2C=CCOC12,11.71177489
C1C=CC2N=COCC12,8.492999216
C1C=CC2CC=CC1O2,0.537713225
C1C=CC2COCCC12,-19.52803075
C1CC#CCC=CC=C1,95.59897762
C1CN(C1)C1C2CC1O2,59.42807264
C1OCC1N1C2CC1C2,64.63389145
C1CC(C1)C1C2CCC12,52.78927912
C1OCC1N1CC=CC1,16.68777308
C1CC(C1)C1CCCO1,-34.00203757
C1CC(C1)C1COCO1,-61.63314093
C1CC(O1)=NC1COC1,-20.8397826
C1CC11C2C3C2N2C3C12,126.5681745
C1CC11C2C=CC3C2N13,119.4133112
C1OC11C2C3C=CC2C13,92.82415306
C1OC11C2C3CC1CC23,19.95536719
C1NC11C2C3CN=C1N23,172.7039966
C1CC11C2C3CCC1C23,70.0280928
C1CC11C2C3COC1C23,43.57294224
C1NC11C2C3COC2C13,69.15120503
C1C2C1C1CC2C11CC1,86.23038809
C1CC11C2OC1C1NC21,78.29652849
C1NC11C2NC1C1OC21,89.09003995
C1OC11C2OC1C1NC21,48.56766087
C1NC11C2CC1C21CO1,90.61391246
C1CC11C2CC1N=CO2,32.36659814
C1NC11C2CC1N=CO2,46.30079465
C1CC11C2CC1CCC2,33.25867345
C1CC11C2CC1COC2,8.057914381
C1CC11C2CC1OCO2,-18.75805414
C1OC11C2CC1OCC2,-21.357826
C1C2C3NC3C3(CN3)C12,98.38468821
C1C2C3CC3C3(CC3)C12,72.22437605
C1CC11C2CC3OC2C13,52.74148355
C1CC11C2OC3CC2C13,54.15588996
C1NC11C2CC3CN2C13,113.7160003
C1NC11C=CC2CC1O2,47.11871898
C1CC11C=CC2CCC12,56.74748174
C1OC11C=CCC2OC12,-5.414191927
C1OC11CC2C3OC1C23,15.96568425
C1OC11CN2C3CC1C23,55.65661324
C1OC11CC2C3OC2C13,30.64250394
C1CC11CC2C=CCC12,57.59461957
C1CC11CC2CC(C2)C1,32.20445749
C1OC11CC2CC(C1)O2,-28.81452138
C1CC11CC2OC1C=C2,25.93176767
C1NC11CC2NC2C=C1,83.87792358
C1OC11CC2OC2C=C1,-4.912184327
C1NC11CN2CC3C2C13,103.8145279
C1CC11CC2CC=CC12,57.66050806
C1OC11CC2OC=NC12,-4.701620585
C1CC11CC2COC1O2,-41.68787878
C1CC11CC2CCCC12,30.99085411
C1NC11CC2CCOC12,13.7165156
C1OC11CC2COCC12,-27.64547119
C1OC11CC=C2CCC12,38.68464324
C1CC11CC=CC11CC1,60.16929104
C1NC11CC=CC11CN1,87.03680641
C1OC11CC=CC2OC12,-3.133194895
C1NC11CC=CCC=C1,66.2790716
C1CC11CCC2(CC2)C1,32.31489916
C1CC11CCC2CC1O2,2.968184826
C1C2CCC3(CO3)CC12,-0.803774778
C1CC11CCC2COC12,-0.541475807
C1CC11CCC2OCC12,-0.6136394
C1CC11COC2COC12,-26.39672728
C1OC11CCC=CC=C1,17.16106739
C1CC11OCCC11CN1,18.4987655
C1CC11COCC2CC12,6.13899033
C1CC11OCCC2OC12,-27.95357835
C1CC11CCOCOC1,-58.62925295
C1OC1C1(CN1)C1CO1,8.276030693
C1CN1C12C3C4C1N4C23,187.9264015
C1OC1C12C3C4C(C13)N24,139.7471515
C1CN1C12C3CC1OC23,88.20364847
C1NC1C12C3CC1CN23,119.4545747
C1CN1C12CC(C1)CC2,54.16826555
C1OC1C12CC(C1)CO2,-16.23295591
C1OC1C12CC(C1)OC2,-14.29332404
C1CC1C12OC1C1NC21,94.04387939
C1CN1C12CC1C1NC21,139.1307626
C1NC1C12NC1C1CC21,131.3013265
C1CC1C12CC1OC=N2,29.32568711
C1CC1C12CC1OCC2,8.307663162
C1OC1C12CC1COC2,-24.69805906
C1CC1C12CC3C1OC23,83.20957981
C1CC1C12CCC1CC2,50.35893483
C1OC1C12COC1CO2,-34.1100516
C1NC1C1=CC2CC1O2,68.2839869
C1CC1C1=CC2CC2C1,57.75651702
C1NC1C1=NC2CC2O1,43.23478323
C1CC1C1C2C3CC1C23,92.84120067
C1OC1C1C2CC3C2N13,79.79502117
C1OC1C1C2C3OC2C13,59.11574751
C1NC1C1C2CCCN12,66.05301604
C1NC1C1NC11CCC1,76.25820303
C1OC1C1CC1C1CO1,-4.326590656
C1CC1C1CC2(CC2)C1,50.32693185
C1CC1C1CC2CC1C2,39.48733274
C1C2CC(CC12)N1CC1,49.70792803
C1CN1C1CC2OC2C1,21.29745787
C1NC1C1NC2COC12,51.33103811
C1NC1C1OC2COC12,7.849324233
C1OC1C1CC2CCC12,24.20749887
C1OC1C1CCC11CC1,22.05639631
C1CC1C1CCC2OC12,0.445596636
C1OC1C1CCC2CC12,3.497175335
C1OC1C1OCC2CC12,-24.10882764
C1CC1C1CCCC=C1,21.30524498
C1CC1C1CCOCO1,-63.71521745
C1NC1C1COCCO1,-42.27537981
C1C2C3N1C2C31COC1,101.0029597
C1CC2(C1)C1C3OC2C13,66.91692315
C1CC2(O1)C1NC2C=C1,61.39079505
C1CC2(O1)C1CC2OC1,-19.34477552
C1CC2(O1)C1CCOC21,-20.44417216
C1OCC11C2CCCN12,19.15639546
C1CC2(CC3COC23)O1,-10.67573178
C1CC2C1CC21COC1,23.07923679
C1CC2C1OC21COC1,-9.959115928
C1OC2C1OC21COC1,-36.22664114
C1OCC11CCC=CC1,-7.405802228
C1OCC11COC=NC1,-33.70623739
C1OCC11CCCC=C1,-7.745284867
C1CC2(CCCOC2)O1,-65.60653108
C1OCC11CCCCO1,-64.16388674
C1OCC11COCCN1,-45.13619562
C1OC23C1C1C2C=CC31,127.8234954
C1CC23C1OC1C2CC31,66.63454388
C1CC23C4OC2C4CN13,85.21105567
C1OC23C1OC1C2NC31,67.72427089
C1OC23C4C5C4C12NC35,137.8037546
C1OC23C4C5N4C2CC135,136.5449705
C1CC23C1C1C4C(C21)N34,157.5778115
C1CC23C4C5C(C2N45)N13,170.4747348
C1CC23C4CC(C2O4)N13,80.59697831
C1CC23C4CC2C(O4)C13,66.80648148
C1OC23C4CC(C12)C3O4,66.03905982
C1OC23C4CC2N(C4)C13,98.85938729
C1OC2C3CC4OC3C124,65.36072205
C1CC23N=CN4C(C24)C13,121.843376
C1OC23C=CC4C2N4C13,96.9378259
C1OC2C3C4N3C=NC124,100.0845066
C1OC23CN4C2C=CC134,153.6703323
C1CC23CC(C2)OCC13,10.01386149
C1CC23CC(C=CC2)C13,102.2965138
C1OC2C3CC=CC12O3,66.50969194
C1OC23CC(OCC2)C13,28.92639277
C1OC2C3CC12OCC3,28.54047443
C1CC23CC4C(C2)N4C13,81.42966096
C1CC23CC4CC(C12)C34,85.12032378
C1CC23CC4OC(C12)C34,57.72014392
C1CC23CC4CC12CN34,111.5356842
C1CC23CC4OC12CC34,66.40675793
C1CC23OC4CC12NC34,75.88187193
C1OC23CC4OC12CC34,44.71503199
C1OC2C3C4CC12C3O4,68.47567921
C1C2OC34COC3C2C14,46.77451817
C1CC23OC4CC2CC134,70.8438776
C1CC23OC4CC2NC134,89.36265852
C1CC23CC(CO2)CC13,-5.652540685
C1CC23CCC(C2)OC13,-7.250179872
C1OC23CCC(CC12)C3,-4.605227329
C1CC23CCC(OC2)C13,9.187431481
C1OC2C3CCC12CO3,-14.71250039
C1CC23CCC12CC=C3,61.52910413
C1CC23CCC12OCO3,-24.67107616
C1OC23COC12CCC3,-22.1968062
C1CC23COC2=NCC13,41.7233923
C1NC23COC2=NCC13,58.40859045
C1CC23COC2C=CC13,27.84002406
C1NC23COC2COC13,-12.75244016
C1OC23COC2COC13,-56.19273841
C1OC2C3C4OCC12C34,21.62958499
C1CC23NC4C2OCC134,100.2480658
C1CC23OCC=C2CC13,39.56001899
C1NC23CCN=C2OC13,55.43858799
C1CC23OCOC2CC13,-31.71926286
C1CC2=CC3CC(C3)C12,65.48178647
C1OC2=NC3CN(C3)C12,63.96518708
C1CC2=CCCCCC12,20.96764487
C1CC2=CCOCCC12,-3.58803443
C1CC2=CCOCOC12,-34.85806538
C1OC2=NCCOCC12,-33.10571079
C1OC2COCCC=C12,-27.18738925
C1OC2C1N1C3CC1C23,71.13099751
C1OC2C1C1C3CC2N13,55.17343092
C1OC2C3C4C(CN34)C12,57.43936773
C1OC2C3CC4C3N4C12,59.11607311
C1OC2C1C1C=CCC21,30.91168306
C1OC2C1C1CC2CO1,-38.48695282
C1OC2C1C1COCC21,-23.07971206
C1OC2C1C1OCCC21,-24.91580486
C1CC2C1C21CCCO1,6.790345191
C1OC2C1C=C1COC21,20.0181406
C1CC23CC=CC2C3O1,13.83338451
C1CC2C3C=CCC23O1,13.37091001
C1CC2C3N=COC23C1,8.215640017
C1OCC23OC=NC2C13,-14.56230487
C1CC2C1CC1CC2O1,-1.302644831
C1OC2C3OC1C2C=C3,-19.57833636
C1CC23N=COC2C3O1,-12.69609162
C1OC2C3COC2C1C3,-51.23606333
C1CC23COCC2C3O1,-39.73506921
C1CN2C3COCC23C1,-0.686709951
C1CC2C3OCCN2C13,13.17560241
C1CC2N=CNC=NC12,59.78441688
C1CC2C=CCCOC12,-3.379701276
C1CC2CC1C=CC=C2,32.53063512
C1CC2OC1OCC=C2,-52.25451125
C1OC2CC1OCC=C2,-43.783133
C1CC2CC1CCCC2,-20.13849264
C1CC2CC3C1C3C=C2,35.39584349
C1OC2CC=CCC2=C1,0.055158419
C1CC2OC=NCC2O1,-49.72655492
C1OC2CC=CCOC12,-33.41667606
C1CC2CCC1CC=C2,6.889469236
C1CC2COC3C1C3C2,-13.99967205
C1OCC2C=CCOC12,-42.9378777
C1OCC2N=COCC12,-46.55763195
C1CC2COCC(C1)C2,-53.54582095
C1CN2C3CCOC1C23,4.224806905
C1OC2C3COCC1C23,-37.71197858
C1OC2CCCC3C1C23,-15.60233132
C1CC2=CCCOC2O1,-53.31939487
C1OCC2=CCCCC12,-26.15327605
C1CC2OCCOC2=N1,-51.16229666
C1CN2CCCOC2=N1,-20.10213333
C1CC2CCCCC2C1,-26.97018857
C1CC2OCCCC2O1,-78.37446688
C1CC2OCCOC2C1,-76.66324847
C1OCC2CCCCC12,-51.96888957
C1OCC2OCOCC12,-102.2367482
C1OCC=CC#CC=C1,72.90951157
C1CC=CC#CCC=C1,93.42214716
C1CCC2(C1)CC=CC2,6.543083992
C1CCC2(C1)CCC=C2,6.418837111
C1COCC=CC#CC1,43.08473985
C1CCC=CCCOC1,-31.56102561
C1CCOCCCOC1,-82.11429619
O=C(C#N)C#CC1CO1,60.40223542
O=C(C#C)C12CC1CC2,67.99548468
O=C(C#C)C1=CCOC1,17.58327643
N=C(C#N)N1C2CC1C2,125.5259499
O=C(C#C)C1C2COC12,50.81178698
O=C(C#N)C1C2CCC12,48.89695359
N=C1CC(O1)C(=O)C#C,25.38419508
O=C(C#C)N1CC(=O)C1,15.3383955
O=C(C#C)C1NC1C#C,127.2338572
O=C(C#C)C1OC1C#C,85.67922504
O=C(C#N)C1OC1C#C,63.42181114
O=C(C#C)C1OC2CC12,51.8038795
O=C(C#N)C1NC2CC12,70.55139948
O=C(C#C)N1CC=CC1,43.02095464
O=C(C#N)C1CCCO1,-32.40177244
O=C(C#CC#C)C1CN1,110.5276718
O=C(C#CC#C)N1CC1,107.1435131
O=C(C#CC#N)N1CC1,86.1354706
O=C(C1CC1)C1CCO1,-33.45369912
O=C(C1CCC1)N1CC1,1.481335371
O=C(CC#C)C#CC#N,118.0131053
O=C(CC#C)C1COC1,7.799275614
O=C(CC1CC1)C1CC1,-7.021138904
O=C(CC1NC1)N1CC1,16.79417025
O=C(NC1CC1)C1CO1,-35.68289231
O=C(CC1CCO1)C#N,-15.82108892
O=C(OC1CCC1)C#N,-33.29283593
O=C(NCC#N)N1CC1,14.7995383
O=C(CC#C)OCC#N,5.453865855
O=C(CC#N)OCC#C,4.190689232
O=C(CCC#C)CC#N,43.9829267
O=C(CCC#N)CC#N,16.39419208
O=C(NCC1CC1)C#C,31.95244187
O=C1C(CC1C#C)C#C,104.895426
O=C1C2CC3(C#N)C2N13,90.86689223
O=C1C2C3C(C#C)C1N23,117.7270883
O=C1C2C3C2N1C3C#C,124.0410889
O=C1C2C3C2C2(CO2)C13,38.83890572
O=C1C2C3N2C1C31CO1,51.43713451
O=C1C2C3C2C2C3CC12,48.82946202
O=C1C2C3C4NC1C4N23,82.86878346
O=C1C2CC3C4C(C23)N14,62.63941164
O=C1C2C3CC1C1C3N21,55.48768587
O=C1C2C3C(CC2=O)N13,2.035194099
O=C1C2C3CC(=O)C1N23,4.850829226
O=C1C2C3OC(=O)C1C23,-49.33996178
O=C1C2C3OC1C23C#C,84.39534061
O=C1C2CC3N1C23C#C,114.1992299
O=C1C2C3OC1C=CC23,-4.644992588
O=C1C2C3CCC1CN23,5.922720304
O=C1C2C3CN4C(C23)C14,39.31676606
O=C1C2C3OC4C(C23)C14,-1.983724799
C#CC1C2C=CC1C2=O,95.33971134
O=C1C2CC(O2)C11CN1,8.036194756
O=C1C2CC(O2)C11CO1,-30.02007199
O=C1C2CC(N2)C1C#N,49.24556943
O=C1C2CN(C2)C1C#C,80.98904444
O=C1C2OC1(C=C2)C#N,45.13618431
O=C1C2CC1(CC#N)O2,35.01207334
O=C1C2CC1(CO2)C#N,9.022512382
O=C1C2CCC1(O2)C#N,6.829994189
O=C1C2CC1C(=O)CN2,-26.95310745
O=C1C2CC1C(=O)CO2,-63.98967126
O=C1C2CC1C(=O)NC2,-49.01069389
O=C1C2OC1C(=C2)C#C,64.28993623
O=C1C2CC3(CC3)C1O2,-3.608847096
O=C1C2CC3(CN3)C1O2,11.06832066
O=C1C2CC3OC3C1N2,-2.566205756
O=C1C2CC3OC3C1O2,-43.74119471
O=C1C2OC1C1CC2C1,3.415494247
O=C1C2OC1C=CC=C2,6.057181934
O=C1C2CC1C=CCO2,-15.85092993
O=C1C2CC=CCC1N2,15.29833974
O=C1N2CC2C11CCC1,37.39796931
O=C1C(CC#C)C2CN12,79.51753467
O=C1C2NC2C1CC#N,58.77618371
O=C1C2CC2C2CC1O2,-13.22543018
