smiles,DFT_hf
COC1=C(O)NC(N)=N1,-48.46330969
CC1=CNC(N)=C1CO,-22.95792907
CCC1=C(C)NC=C1O,-32.73299261
CCC1=C(N)OC=C1O,-57.80950479
COC1=C(C)NC=C1C,-26.26399717
COC1=C(N)NC=C1O,-41.90932102
COC1=C(O)NC=C1O,-81.81046569
NC1=C(CO)C(O)=CN1,-50.23386205
NC1=CNC(O)=C1CO,-53.28293071
CCC1=C(C=O)C=CN1,-21.30805445
COC1=C(C=O)C=CN1,-42.35595564
CNC1=C(N=CO1)C#C,48.5433863
CCC1=C(CC)C=CN1,-1.773578861
CCC1=C(CO)N=CN1,-29.14642775
CCC1=C(CO)N=CO1,-64.88028184
CCC1=C(NC)OC=C1,-22.14188727
CCC1=C(OC)OC=N1,-59.58221913
CNC1=C(CO)C=CN1,-15.41212733
CNC1=C(NC)N=CN1,30.30637847
COC1=C(OC)N=CN1,-45.48361513
CNC1=C(OC=C1)C#C,48.90322869
CNC1=C(OC=N1)C#C,47.11831222
COC1=C(OC=N1)C#C,11.29409677
CCC1=C(NC=C1)C=O,-23.99944269
COC1=C(NC=N1)C=O,-48.88735397
COC1=C(OC=C1)C=O,-75.19322587
CNC1=C2CCN2C=N1,65.97228806
CCC1=CC(=O)C=CN1,-25.66924547
CCC1=NC(=O)C=CO1,-56.61861907
CCC1=NC(=O)N=CO1,-53.58991016
COC1=CC(=O)N=CN1,-43.95136424
OCC1=NC(=O)C=CO1,-84.52645412
CCC1=NC(=N)OC=N1,-2.890582013
CCC1=NC(=O)OC=C1,-60.13957487
CNC1=NC(=O)OC=N1,-62.35022223
COC1=NC(=O)OC=N1,-94.85365741
CC1=C(N)NC(CO)=N1,-22.56789761
CCC1=CC(N)=C(N)O1,-22.14028419
CNC1=CC(C)=C(O)N1,-18.12673342
CNC1=CC(N)=C(C)N1,22.76148369
CNC1=NC(C)=C(O)N1,-21.05308967
CCC1=CC(C)=CN1C,0.198683498
CN1C=C(N)C=C1CO,-13.90610453
COC1=CC(C)=CN1C,-24.00998305
CCC1=CN(C)C(=O)N1,-47.13022251
CN1C=C(CO)N=C1C,-27.73327636
CN1C=C(O)C(CO)=C1,-53.07243558
CCC1=NC(C=O)=CO1,-51.59226797
CNC1=CC(C=O)=CN1,-5.0527003
CNC1=CN(C=O)C=C1,-7.403978397
CNC1=CN(C=O)C=N1,-7.649614061
OCC1=CN(C=O)C=N1,-45.68329046
CCC1=CC(CC)=CN1,-2.488939691
CCC1=CC(NC)=CO1,-22.7587291
CCC1=CNC(CC)=N1,-3.765573463
CCC1=NC(CO)=CO1,-65.45194299
CNC1=CC(NC)=CN1,30.09706975
CNC1=CNC(OC)=N1,-16.72139159
CNC1=CNC(NC)=N1,23.40251895
COC1=CC(OC)=CN1,-44.4341398
OCC1=CNC(CO)=N1,-56.36902243
OCC1=CN2CCC2=C1,20.89509697
CN1C(N)=CN=C1CO,-17.10668243
CN1C(O)=CC=C1CO,-59.65877529
CNC1=CC=C(O)N1C,-14.27319759
CCC1=CN=C(O)C=N1,-22.65308676
CNC1=NC=C(N)C=C1,23.90028612
COC1=CC=C(N)C=C1,-18.4114706
COC1=CN=C(O)C=N1,-51.42374737
COC1=NC=C(C)C=C1,-26.00496306
NC1=CC=C(CO)C=C1,-20.19359758
OCC1=NC=C(O)C=C1,-52.15514399
CCC1=CC=C(O1)C#C,32.16343721
CCC1=NC=C(O1)C#C,33.15964284
CNC1=CN=C(N1)C#N,60.54078658
CNC1=NC=C(N1)C#N,53.15123471
CNC1=NC=C(O1)C#C,42.9290588
OCC1=CC=C(N1)C#N,15.01304367
OCC1=CC=C(O1)C#C,6.917497459
CCC1=CC=C(O1)C=O,-56.20543837
OCC1=NC=C(O1)C=O,-79.24156911
CCC1=CC=C(CO)O1,-67.00223952
CCC1=CN=C(CC)O1,-40.91320645
CNC1=CC=C(CO)N1,-15.79930069
CNC1=CC=C(CO)O1,-51.85067458
COC1=CN=C(N1)OC,-49.6101176
COC1=CN=C2CCN12,28.91815399
CCC1=NC=CC(=O)O1,-66.4360052
CCC1=NC=NC(=O)N1,-27.53162506
CNC1=CN=CC(=O)N1,-10.75076601
CNC1=NC=CC(=N)O1,-6.274740746
COC1=CC=NC(=O)O1,-92.52720024
COC1=CN=CC(=O)O1,-81.79239522
COC1=NC=CC(=O)N1,-65.62303233
OCC1=CC=NC(=N)O1,-30.16560803
OCC1=CN=CC(=N)O1,-22.55956539
CC1=CC(CO)=CC=N1,-21.64314452
CC1=CC(CO)=CN=C1,-19.72861304
CC1=NC(CO)=NC=N1,-14.09790168
CNC1=NC=NC(O)=C1,-25.50351435
COC1=CC=NC(O)=C1,-61.22391129
COC1=CN=CC(C)=N1,-15.82954845
COC1=CN=CC(O)=C1,-49.81390605
COC1=NC=CC(O)=C1,-60.36736082
COC1=NC=NC(C)=C1,-22.67002951
NC1=NC(CO)=CC=C1,-19.02859188
NC1=NC(CO)=NC=N1,-17.34303276
NCC1=NC=CC(O)=N1,-17.18148337
CCC1=CC=CN1C=O,-22.57562364
CNC1=CN=CN1C=O,-1.893469417
OCC1=NC=CN1C=O,-47.47357506
CCC1=CN=CN=C1C,13.81837044
CCC1=NC=CC=C1O,-25.8424381
CCC1=NC=CN=C1N,19.631339
CCC1=NC=NC=C1O,-17.5238241
CNC1=CC=CC=C1O,-22.4538868
CNC1=CC=CN=C1O,-22.00800699
COC1=CC=CN=C1C,-19.57801076
COC1=CC=CN=C1O,-56.03691776
NC1=NC=CC=C1CO,-17.4441304
CCC1=NC=CNC1=O,-23.97775931
CNC1=CC=COC1=O,-51.32745896
COC1=CC=COC1=O,-87.72145304
COC1=CN=CNC1=O,-51.51599126
OCC1=NC=COC1=O,-76.8564055
CCC1=COC(=O)C=C1,-64.45718829
CNC1=COC(=O)N=C1,-39.69433979
COC1=CNC(=O)C=N1,-46.39802378
CCC1=CNC(=C1)C#C,67.70841093
COC1=CNC(=N1)C#C,45.55455855
OCC1=COC(=C1)C#N,-15.98750625
CCC1=COC(N)=C1N,-19.66475921
CNC1=CNC(C)=C1N,22.95224658
CNC1=COC(N)=C1C,-15.42279499
CNC1=COC(O)=C1N,-43.41220627
COC1=COC(C)=C1C,-63.80821616
COC1=COC(N)=C1C,-53.20295755
COC1=COC(C=O)=N1,-73.86946028
COC1=CNC=C1C=O,-42.11436448
CCC1=CNC=C1CC,-0.405608151
CCC1=CNC=C1CO,-26.86452376
COC1=CNC=C1OC,-42.58110424
CCN1C(=O)NC=C1C,-48.48878058
CCN1C(C)=CN=C1O,-37.16599916
CCN1C(N)=CN=C1O,-25.60190604
CCN1C=C(O)C(O)=C1,-56.42710136
CCN1C=C(C)NC1=O,-49.14452801
CCN1C=CC(=O)N=C1,-16.27194265
CCN1C=NC(C)=C1O,-30.52192858
CCN1C=NC(N)=C1O,-21.7684505
CCN1C=NC(NC)=C1,15.09708266
CCN1C=NC(OC)=C1,-23.06774323
CCN1C=CC=C1C#N,42.94974416
CCN1C=CC=NC1=O,-23.68533988
CCN1C=NC=CC1=O,-27.02682797
CCC1CC2=NC=CN12,49.77152724
CCN=C1N=COC=N1,9.350245804
CCN=C1OC=CC=N1,6.904493222
CNC=NC1=CN=CO1,0.178566952
COC=NC1=CNC=N1,2.733785636
CCCC1=C(C)N=CO1,-38.80351951
CCCC1=C(N)N=CO1,-28.36015835
CCNC1=C(O)C=CO1,-50.57620278
CCNC1=C(O)N=CO1,-54.12755849
CCOC1=C(C)C=CN1,-27.28809268
CCOC1=C(O)C=CN1,-54.0783333
COCC1=C(O)N=CN1,-56.38157262
CCCC1=C(C)NC=C1,-2.498979843
CCCC1=C(O)NC=C1,-31.19747686
CC1=CNC(CCO)=N1,-31.38789169
CCCC1=NC(N)=CO1,-30.33116569
CCNC1=CC(O)=CO1,-52.50140193
CCNC1=NC(O)=CN1,-24.16302675
CCOC1=CC(C)=CO1,-64.69300456
CNCC1=NC(N)=CO1,-11.25013626
COCC1=NC(N)=CN1,-15.90688426
COCC1=NC(O)=CO1,-89.50812473
CCCC1=CC=C(N)O1,-30.46391825
CCCC1=NC=C(C)O1,-41.32736272
CCCC1=NC=C(O)N1,-31.23164182
CCNC1=CC=C(C)N1,10.43622154
CCOC1=CC=C(O)N1,-56.22629832
CCOC1=CN=C(N)O1,-57.69808755
OCCC1=CN=C(O)N1,-63.83387544
CCCC1=NC=CN1C,3.348501738
CN1C=CC=C1CCO,-24.52705088
CCCC1=CC=CC=C1,0.653780027
CCCC1=CN=CC=N1,20.39090494
CCOC1=CN=CN=C1,-9.195518019
OCCC1=CN=CC=C1,-16.42101046
OCCC1=NC=NC=C1,-10.89544126
CCOC1=CNC(=O)O1,-109.8959084
CC1=CC(CCO)=CO1,-65.57716544
CCCC1=CNC(C)=N1,-4.370492621
CCCC1=COC(C)=N1,-40.51913048
CCNC1=CNC(N)=C1,23.14991207
CCNC1=CNC(O)=N1,-25.40737809
CCNC1=COC(N)=N1,-21.49297383
CCOC1=CNC(N)=C1,-16.71546456
CCOC1=COC(N)=C1,-53.78967893
NC1=CC(CCO)=CN1,-18.37648221
NC1=CC(CCO)=CO1,-55.06289571
OCCC1=COC(O)=N1,-98.02280113
CCCC1=CNC=C1O,-29.2183119
CCNC1=COC=C1C,-22.36026057
CCOC1=COC=C1C,-61.66527122
COCC1=CNC=C1O,-50.42309047
CC1=CN(CCO)C=N1,-24.82727987
CCCN1C=CC(C)=C1,1.057744003
CCCN1C=NC(C)=C1,1.272700312
CCCN1C=CN=C1O,-33.18633392
OCCN1C=CN=C1O,-59.51410004
CCCNC1=CC=CN1,14.78548989
OCCNC1=CC=CN1,-12.5368788
OCCNC1=CN=CO1,-48.38270902
OCCOC1=CC=CO1,-88.72283089
OCCOC1=CN=CO1,-85.82401645
CCCCC1=CNC=C1,1.224034021
N#CC#CC#CC1CC1,151.9513067
N#CC#CC12CC(C1)N2,158.8311687
N#CC#CC12CN(C1)C2,164.7335231
C#CC#CC12CC1CC2,147.2786502
N#CC#CC12CC1CO2,103.6790331
N#CC#CC1CC1C#N,137.8151207
N#CC#CCOC1CC1,71.49168816
C#CC(C1CO1)N1CC1,82.99657464
C#CC1(C#C)C2CC1C2,178.2864046
N#CC1(C#N)C2CC1O2,107.1877868
C#CC1(C#N)C2COC12,114.4866293
N#CC1(C#N)C2CNC12,130.7322689
C#CC1(OC2CC12)C#N,117.8808282
N#CC1(CC2OC12)C#N,86.90605227
C#CC1(CC2CC2)CN1,102.0948038
C#CC1(CC2CO2)CN1,73.96169286
C#CC1(CN2CC2)CN1,122.1315302
N#CC1(CC2CN2)CO1,49.72636901
N#CC1(CN2CC2)CC1,79.12265659
C#CC1(CCC1)C1CO1,58.77937996
N#CC1(COC1)N1CC1,53.40043713
C#CC1(COC=N1)C#C,111.660954
C#CC1(CCCC1)C#C,110.0448738
C#CC12C3C4OC1C4N23,151.2687261
C#CC12C3C4CC(C14)N23,177.8311808
N#CC12C3C4CC(C14)N23,151.5533135
C#CC12C3NC1C1C3N21,190.4407047
C#CC12C3CN=C1OC23,176.9087643
N#CC12C3CC1=CCC23,154.3209099
C#CC12C3CN1C=NC23,161.0136467
C#CC12C3CC1CCN23,118.706108
C#CC12C3CC1OCC23,75.76593481
N#CC12C3C4CC1N2C34,131.7434661
C#CC12C=CC3C1OC23,136.1516742
N#CC12C=CC3CC1C23,109.8430365
C#CC12CC(C1)(C2)C#C,169.2672106
C#CC12CC(C1)C1NC21,132.6700769
N#CC12CC(C1)C1OC21,61.7778411
C#CC12CC(N1)C21CN1,172.0516662
C#CC12CC(O1)C21CC1,119.70415
N#CC12CC(O1)C=CC2,43.83483446
N#CC12CC(C1)CC=C2,67.41410897
N#CC12CC(C1)CCO2,17.3697486
N#CC12CN(C1)CCN2,81.20508117
C#CC12CC1(OC2)C#C,134.2289851
C#CC12CC3(CC3)C1N2,136.6252693
C#CC12CC3CC3C1N2,120.5120803
C#CC12CC3NC3C1N2,130.6291366
N#CC12CC3CC3C1O2,47.95380682
N#CC12CC3OC3C1O2,23.09190288
N#CC12OC1C1CC2O1,41.65175136
C#CC12CN1C1COC21,117.2032452
C#CC12NC1C1CCC21,141.2995875
N#CC12CC1N1CCC21,116.5685312
N#CC12OC1C1OCC21,49.06263856
C#CC12CC1CC1CN21,125.6708359
C#CC12CN1CC1OC21,92.50760883
C#CC12OC1CC1NC21,91.79036547
N#CC12CC1CC1NC21,88.89724477
C#CC12CC1OC21CC1,98.28787828
C#CC12CN1CC21CN1,152.6308746
N#CC12CN1CC21CN1,126.9635741
C#CC12CC=CCC1O2,61.04456194
C#CC12CN1CC=CC2,111.8944924
C#CC12CCOCC1N2,53.61846238
N#CC12CC1COCO2,-9.985878085
N#CC12CC1NCCO2,34.01353113
N#CC12CCCCC1O2,6.313658723
N#CC12CN1CCNC2,73.42898345
C#CC12CC3=CCC1C23,182.6406931
C#CC12CC3=NCC1N23,192.3916318
C#CC12CC3C(C=C1)N23,151.5812034
N#CC12CCC3C(N1)C23,93.36322988
N#CC12CC3C(CC13)C2,84.25771897
N#CC12CC3C1CN3C2,107.5210992
N#CC12CC3NC1C3N2,112.3570355
N#CC12OC3C1C=CC23,109.8537266
N#CC12CC3C1C1C2N31,151.6574801
N#CC12CC3C4C(C14)C23,137.0888715
N#CC12CN3C4C(C14)C23,157.3747192
C#CC12CC3CC(C1)C23,118.3060364
N#CC12CC3CC(C1)N23,105.3812918
N#CC12CC3OC(C1)C23,62.26416096
N#CC12OC3CC1C2O3,6.05062739
N#CC12CC3CC1OC23,57.82076619
N#CC12OC3CC1CC23,59.46170354
C#CC12CN3CCC1C23,122.7403666
N#CC12CN3CCC1C23,95.19555762
C#CC12CN=C3NC1C23,216.9642763
N#CC12CN=C3OC1C23,151.1078042
C#CC12COC(O1)C=C2,34.89940108
N#CC12CCC(N1)C=C2,76.6859099
N#CC12CCC(O1)C=C2,34.89721665
C#CC12CCC(CO1)C2,27.00104386
N#CC12CCC1=CCC2,76.03671701
N#CC12CCC=C1CN2,93.81440921
N#CC12OCC1C1CC21,74.64868846
C#CC12CCC1C=CC2,93.2395419
C#CC12CCC1CC=C2,93.19812627
C#CC12CCOC1CO2,9.12206564
N#CC12CCC1CCC2,37.30256542
N#CC12CCC1CCO2,10.23684812
N#CC12CCC1COC2,10.031025
N#CC12CCCC1CO2,8.14975152
N#CC12CNC1COC2,28.16200504
N#CC12COC1CCN2,27.23140846
N#CC12COC1COC2,-12.59004251
C#CC12COC3C1OC23,70.61786933
N#CC12NCC3C1CC23,102.7608122
N#CC12OCC3C1CC23,62.52771495
C#CC12CCC3OC1C23,79.17017385
N#CC12NCC3CC1C23,94.03968512
N#CC1=C(CCC1)C#N,72.12629856
N#CC1=C2CC3C2N3C1,172.8660462
N#CC1=CC2(CN2)CC1,76.08977587
C#CC1=CC2C3OC2C13,130.8272561
N#CC1=CC2C3OC2C13,104.794745
C#CC1=CC2CC1C=C2,121.5244053
N#CC1=CC2CC1CO2,30.87864581
N#CC1=CC2CCC1O2,28.56941085
C#CC1=CC2OCC2C1,61.83020384
C#CC1=NC2CCC2O1,60.73994039
N#CC1=NC2CCC2N1,77.56288873
N#CC1=NCC2(CC2)O1,41.58995353
N#CC1=CCC2CC1N2,82.61399214
C#CC1=NCC2CC2O1,67.83958287
N#CC1=CCC2CN2C1,80.41394384
N#CC1=CCN2CCC12,79.39173086
N#CC1=NCC2CCN12,84.22954966
N#CC1=CCCC11CN1,75.95548884
N#CC1=CCCC=CC1,59.8526195
N#CC1C(C#N)C1C#N,124.814727
C#CC1C2C3CC(C3)N12,141.0542313
N#CC1C2C1C1OCC21,74.5131464
C#CC1C2C3C2C2C3N12,164.4438931
C#CC1C2C=CC3C2N13,157.2356915
C#CC1C2C3C=CC2C13,156.6341893
C#CC1C2C3C=CC2N13,179.1244779
C#CC1C2C3CC1CC23,86.14178194
N#CC1C2C3CC1CC23,57.17315393
N#CC1C2C3OC1OC23,7.700977375
C#CC1C2C3OCC1C23,81.88101489
N#CC1C2C3CCN1C23,99.30197979
C#CC1C2C(CN12)C#N,151.8425954
C#CC1C2CC(C#C)C12,163.4106644
C#CC1C2OC(C#C)C12,142.4060614
C#CC12CC(C1)C2C#N,144.5625096
C#CC1C2CC1(C2)C#N,145.2753604
N#CC1C2CC1(O2)C#N,103.1641959
C#CC1C2OC1C1CC21,97.9985964
N#CC1C2CC1C1CC21,93.53795697
N#CC1C2OC1C1NC21,83.63936512
N#CC1C2OC1C21CC1,95.15381639
N#CC1C2CN1C2C#N,149.6861933
N#CC1C2NC1C2C#N,141.4658189
C#CC1C2CC1C=CC2,97.17402646
N#CC1C2CC1OCO2,-10.60585747
C#CC1C2OC2C11CO1,71.23784872
C#CC1C2CC2C2OC12,78.36507916
C#CC1C2NC2C2OC12,96.79851879
N#CC1C2N1CC21CC1,115.5776937
C#CC1C2C3CC2N1C3,138.4852074
C#CC1C2C3CC3CN12,127.6820039
C#CC1C2C3NC3CN12,142.1037753
C#CC12CCN1C2C#N,149.6431746
C#CC1N2CCC12C#C,175.931082
C#CC1C2OCC=CC12,71.85843316
N#CC1C2CCC=CC12,65.5133827
N#CC1C2OCC=CC12,43.30207889
N#CC1C2OCCOC12,-7.238641493
C#CC1C=CC2CCN12,114.3756649
C#CC1C=CCC11CC1,98.86265453
N#CC1C=CCOC=N1,44.21168822
N#CC1CC(C1)C1CC1,58.02794918
C#CC1CC1(C#N)C#N,148.3811257
C#CC1NC1(C#C)C#C,216.7542128
N#CC1OC1(C#N)C#N,108.6720675
N#CC1NC11C2CC1N2,146.4709619
C#CC1CC11OC2CC12,101.837072
C#CC1NC11CC=CC1,109.5375667
C#CC1CC11CCC=C1,94.01388862
N#CC1CC11CCCO1,10.35795745
N#CC1CC11COCO1,-15.37367465
N#CC1CC1C1CCO1,30.61082656
C#CC1CC1CC1CC1,88.44173157
C#CC1NC1CC1CO1,74.33192347
N#CC1NC1CN1CC1,94.27422153
C#CC12CC(C#N)C1O2,105.5640717
C#CC12CC1C(N2)C#N,150.4878024
C#CC12CN1C(C2)C#N,150.6936255
C#CC1CC2(NC12)C#C,175.1812082
C#CC1CC2(OC12)C#C,133.0072241
N#CC1OC2(CC12)C#N,87.52665917
N#CC1CC2(COC2)O1,2.768252503
N#CC1NC23CC(C2)C13,165.829282
N#CC1OC23CC(C2)C13,125.1142575
N#CC1OC2=NCCC12,55.66624663
N#CC1OC2C3OC1C23,36.62163521
N#CC1CC2C3CN3C12,120.5488239
N#CC1CC2CC(C1)O2,11.76546126
N#CC1CC2CC(C2)N1,59.16346193
N#CC1CN2CC(C2)N1,82.50339833
C#CC12CC1OC2C#N,111.4275205
C#CC12OC1CC2C#N,105.6694933
C#CC1CC2NC12C#C,175.2113286
N#CC1OC2CC12C#N,86.3594915
C#CC1CC2CC1C=C2,89.12747214
N#CC1CC2CC1C=C2,59.87646486
N#CC1OC2CC1C=C2,37.04518167
C#CC1CC2OC2C=C1,68.48243205
N#CC1CC2CC2C=C1,68.10876199
N#CC1OC2CC3C2C13,53.87686899
N#CC1CC2CC=CC12,64.91975871
N#CC1CC2OC=NC12,35.28850313
C#CC1CC2COC1O2,-4.434022088
C#CC1OC2COC1C2,3.257989363
N#CC1CC2CC1CO2,-1.073383111
N#CC1CC2CCN1C2,47.03119325
N#CC1CN2CCC1C2,44.95978439
N#CC1NC2COC1C2,17.35315391
N#CC1CC2OCOC12,-19.24352574
N#CC1OC2CCOC12,-16.916093
C#CC1=NCC(N1)C#N,117.7196044
N#CC1CC=CC1C#N,83.06504417
C#CC1CC=CC2NC12,108.4519753
C#CC1CNC(C1)C#N,94.84164226
N#CC1COC(C1)C#N,28.36268078
C#CC1OCC11COC1,33.95136154
N#CC1NCC11CCN1,84.03640404
N#CC1OCC11CCO1,1.656305669
C#CC1OCC1C1CO1,35.20638054
N#CC1COC1C1CN1,46.84798294
N#CC1OCC1C1CO1,8.982479082
N#CC1CC2(CO2)CO1,-11.27290007
C#CC1COC2CC1C2,45.8288389
C#CC1NCC2CC1O2,59.45304571
C#CC1COC2CC2C1,45.26345284
C#CC1COC2CC2N1,62.14945403
N#CC1CCN2CC2C1,58.33765942
C#CC1CCC2OCC12,36.79709466
C#CC1COC2CCC12,38.82583288
N#CC1NCC2CCC12,57.59343316
N#CC1NCC2COC12,31.35791093
N#CC1NCC2OCC12,31.04792123
N#CC1OCC2OCC12,-10.03419632
C#CC1OCC=C1C#N,81.60638648
C#CC1OCC=CCO1,11.986019
N#CC1COCC11CC1,17.1451002
N#CC1OCCC11CO1,-11.62869796
C#CC1OCCC1C#N,55.37222412
C#CC1CCCC2OC12,35.97003714
C#CC1OCCC2NC12,58.20241928
N#CC1COCC2NC12,29.88012606
C#CC1CCCC=CC1,63.13678347
C#CC1CCCN=CO1,38.32731088
N#CC1CCCC=CC1,33.92719181
N#CC1OCCN=CO1,-16.09245248
C#CC1COCOC=N1,8.72080762
C#CC1OCOCC=C1,12.26588824
N#CC1CCOCCO1,-42.14435763
C#CCC#CCC1CO1,97.35414414
C#CCC(C#N)C1CC1,99.67248984
C#CCC1(CC#N)CN1,113.6016663
C#CCC1(CC#N)CO1,71.73829939
C#CCC1(CO1)C1CO1,31.81782924
C#CCC1(COC1)C#N,72.60363499
N#CCC1(COC1)C#N,46.6545827
C#CCC12C3C4C3C1C24,192.6714324
C#CCC12CC1C1CC21,142.5059403
C#CCC12NC1C1NC21,177.7406673
C#CCC12CC=CC1O2,67.27949634
C#CCC12CC1CC=C2,96.68268652
C#CCC12COCC1O2,11.96468368
N#CCC12CC1CCC2,37.87171653
N#CCC12CCCC1N2,49.6435153
N#CCC12CCCC1O2,5.935270494
C#CCC12CC3C(C1)N23,134.1127212
C#CCC12CC3C1N3C2,143.1978038
C#CCC12OC3C1NC23,139.0154754
N#CCC12NC3C1OC23,111.3081415
N#CCC12OC3C1CC23,91.19987903
N#CCC12OC3C1NC23,111.2127601
C#CCC12CC3CC1C23,127.8479458
C#CCC12CC3CN1C23,142.6330452
N#CCC12CCC1CC2,57.2692902
N#CCC12CCC1OC2,30.0052799
N#CCC12CNC1CN2,86.48808365
N#CCC12COC1CO2,2.968428034
C#CCC1=CC2CC1O2,92.43133212
C#CCC1=CC2NC2C1,111.0925352
N#CCC1=CC2NC2C1,82.48096013
C#CCC1=CCC2CC12,95.77154273
C#CCC1=CCCCC1,55.61168955
C#CCC1=NCCCO1,27.70232003
N#CCC1C2C3OC2C13,95.4054477
N#CCN1C2C3NC2C13,159.9172355
N#CCN1C2C3OC2C13,121.3200556
C#CCC1C2C3CC3N12,167.3876675
C#CCN1C2C3NC3C12,183.404568
N#CCC1C2C3CN3C12,138.2935376
N#CCC1C2CC1CC2,48.17981509
N#CCN1C=NC2CC12,87.5748028
C#CCC1CC(N1)C#N,110.6492341
C#CCC1CC(O1)C#N,69.88087127
C#CCN1CC(C1)C#N,114.6678049
N#CCC1CC(O1)C#N,42.85815023
C#CCC1CC11CCO1,60.32305333
C#CCC1NC1C1CO1,75.72938712
C#CCC1OC1C1CN1,73.80669801
C#CCC1OC1C1CO1,32.5419752
N#CCC1CN1C1CC1,80.31931721
N#CCC1NC1C1CC1,74.44896584
N#CCC1OC1C1CC1,32.05535343
C#CCC1CN1CC#N,119.8930765
C#CCC1OC2CC1C2,48.97517153
C#CCC1CC2CC2O1,44.09628517
N#CCC1CC2CN2C1,59.53369253
C#CCC1NC2COC12,73.26641233
N#CCC1CC2COC12,29.8339698
C#CCC1OCC11CO1,29.93655576
C#CCC1CCC1C#N,95.31067131
N#CCC1CNC1C#N,84.42909768
C#CCC1OCC2CC12,40.46112263
N#CCC1CCC2OC12,8.219405074
C#CCC1CCC=CC1,57.30784772
N#CCC1CCN=CO1,0.963860786
C#CCN1CCOCC1,24.05159707
N#CCC1COCCN1,-7.774081694
N#CCN1CCCCC1,19.95993322
N#CCN=C1CC2CN12,109.1648947
C#CCN=C1COCO1,4.297493155
C#CCCC#CC1CN1,135.4926146
C#CCCC#CC1CO1,95.09824749
C#CC1(CC1)OCC#N,76.05305472
C#CC1(CCC#N)CN1,109.123131
C#CCCC1(CC1)C#N,95.9576336
N#CCCC12CC(C1)C2,71.24329925
C#CCCC12CC1OC2,65.57719037
N#CCCC12CC1CC2,58.7295048
N#CCCC1=NCCO1,-4.103278427
C#CCCC1NC1C#N,112.5530979
C#CCCC1CC2OC12,61.77511031
C#CCOC1CC2OC12,40.82196305
N#CCCC1CC2CC12,61.37571236
N#CCNC1CC2CC12,78.4229835
C#CCOC1CC=CC1,39.37051112
N#CCCC1CC=CC1,33.14782502
N#CCOC1CC=CC1,11.72153559
C#CCOC1CCC=C1,39.62088741
N#CCOC1OCC=C1,-20.30840936
C#CCCC1COCO1,-23.32444077
C#CCOC1CCCC1,10.79824837
C#CCOC1CCOC1,-14.42698357
N#CCCC1CCOC1,-20.2480636
N#CCNCC1CCC1,41.20301233
C#CCCCCC1CC1,52.6888776
C#CCCCOC1CC1,28.32521621
C#CCCOCC1CN1,42.63215336
C(C#CC1CN1)C1CC1,99.34191964
C(C1CC1)C12CC1CO2,26.70561419
C(C1CO1)C12CC1OC2,0.641402056
C(C1CC1)C1C2CC1O2,47.17371906
C(C1CO1)N1C2CC1C2,62.50663425
C1CC1OC1C2CC1C2,39.60909204
C(C1CO1)N1C2CCC12,43.03877952
C(C1CN=CO1)N1CC1,10.54982322
C1CC1OC1CCC=C1,-0.254703966
C(C1CCOC1)N1CC1,-9.413984769
C(C1CO1)C1COCO1,-87.83101259
C(C1COC1)C1CCO1,-41.63943324
C(OCC1CN1)C1CC1,6.514088869
C(OCC1CN1)C1CN1,21.62925826
C1=CC23C=CC4C2C1C34,143.8405256
C1C2(CCO2)C11CCO1,-6.40427461
C1OCC11NC11COC1,10.48611915
C1C23CCC12C=CCO3,35.44292916
C1C23COC12C=CCC3,34.33976746
C1C23CCC12COCC3,6.228724188
C1C23COCC12C=CC3,15.46051664
C1C23COCC12OCO3,-62.43143786
C1CC23COCC2(C1)N3,-1.36630274
C1CC11C2OC2C11CO1,34.31155199
C1C2N1C13CC21C=CC3,136.8191697
C1C23OCOC12C1NC31,58.36873175
C1C2C1C13CCCC21N3,86.49052508
C1OCC23NC12C1OC31,39.56478207
C1C2C3C4C5CC4(C35)N12,158.3829062
C1C2C3C4C5OC5C13C24,114.3828694
C1C2N1C1C3C4CC23C14,158.2467366
C1C2C1C13CC2C1CO3,77.87323902
C1C2N1C1CC22CCC12,118.7288256
C1OC2C3CC12C1OC31,48.15629409
C1C2N1C13CCC21OC3,95.77078553
C1CC23OCC12C1NC31,91.14164795
C1NC23CNC12C1NC31,149.8364227
C1C=C2C3OC3C3C1C23,91.07904914
C1C2C3OCCN=C3N12,58.98025161
C1CC=C2C3OC3C2C1,39.28705236
C1CC=C2C3OC3C2O1,14.82800952
C1C2C1C1C2C11CCC1,106.9262789
C1OCC11C2C3NC3C12,94.45678064
C1C2C1C1C2OC11CC1,64.29456095
C1C2C1C1C3C4C2C4C13,115.7614854
C1C2C1C1C3C4C2C1N34,119.3474227
C1C2C3C4C5C4C(C35)N12,128.1852665
C1C2C1C1C3CCC1C23,63.89983502
C1C2C3C4CCC3C4N12,79.70400984
C1C2C1C1C3CCC3C21,105.8362949
O1C2C1C1C=CC3C2C13,61.29619325
C1C2C1C1OC2CC=C1,19.00782785
C1OCC2OC1C1NC21,-25.1997186
C1C2C1C1CC3C(O1)C23,22.18490845
C1C2C1C1OC3C(O1)C23,-6.495390796
N1C2C1C1OC3C2OC13,36.49061303
N1C2C3OC3C3NC2C13,71.0347091
C1C2CC3C4OC4C2N13,52.58181669
C1CC2OCC1C1NC21,1.878548885
C1C2C1C1COC3C2C13,32.22380543
C1C2C1C1OCC3C2C13,32.83123462
